((0, 11.8977, 130.973, 219.56, 0, 10.1609, 141.643, 19.077, 52.8335, 14.6178, 255.991, 336.56, 0.566), (2, 300), (0, 11.8211, 133.933, 223.531, 0, 9.60051, 142.182, 19.3332, 52.5596, 14.0675, 257.109, 336.56, 0.558), 45.31407828278479) 
((0, 11.8204, 135.882, 224.733, 0, 9.2232, 142.547, 19.4703, 52.4105, 12.6627, 254.781, 341.04, 0.515), (2, 300), (0, 11.8386, 138.737, 226.471, 0, 8.67187, 143.081, 19.6767, 52.1867, 12.1516, 256.139, 341.04, 0.519), 39.14350013573545) 
((0, 11.8897, 140.597, 227.579, 0, 8.30103, 143.442, 19.7905, 52.0612, 10.7303, 253.86, 346.18, 0.474), (2, 300), (0, 11.9816, 143.324, 229.189, 0, 7.75376, 143.974, 19.9656, 51.8688, 10.2418, 255.522, 346.18, 0.481), 31.04156829054256) 
((0, 12.0661, 145.175, 226.87, 0, 7.37399, 144.344, 20.0813, 51.7411, 8.7786, 253.352, 351.45, 0.451), (2, 300), (0, 12.1994, 147.88, 228.599, 0, 6.81679, 144.885, 20.2666, 51.5382, 8.2741, 255.384, 351.45, 0.461), 17.523233265038606) 
((0, 12.1994, 147.88, 228.599, 0, 6.81679, 144.885, 20.2666, 51.5382, 8.2741, 255.384, 351.45, 0.461), (2, 300), (0, 12.3266, 149.549, 233.149, 0, 6.44949, 145.244, 20.3587, 51.4345, 6.79515, 253.555, 356.97, 0.404), -2.8222849575495985) 
((0, 12.3266, 149.549, 233.149, 0, 6.44949, 145.244, 20.3587, 51.4345, 6.79515, 253.555, 356.97, 0.404), (2, 300), (0, 12.5823, 151.93, 238.322, 0, 5.8804, 145.805, 20.4529, 51.3223, 6.35759, 256.838, 356.97, 0.409), -8.762611609327067) 
((0, 12.7763, 153.474, 235.468, 0, 5.49167, 146.189, 20.5079, 51.2549, 4.8565, 256.683, 2.9, 0.395), (2, 300), (0, 12.9647, 155.014, 234.985, 0, 5.10484, 146.57, 20.5804, 51.1702, 4.56657, 259.928, 2.9, 0.424), -16.890035738190292) 
((0, 12.9647, 155.014, 234.985, 0, 5.10484, 146.57, 20.5804, 51.1702, 4.56657, 259.928, 2.9, 0.424), (2, 300), (0, 13.2916, 157.182, 239.462, 0, 4.51598, 147.152, 20.66, 51.072, 3.20133, 266.265, 8.13, 0.437), -23.095363809291634) 
((0, 13.2916, 157.182, 239.462, 0, 4.51598, 147.152, 20.66, 51.072, 3.20133, 266.265, 8.13, 0.437), (2, 300), (0, 13.543, 158.52, 242.281, 0, 4.11549, 147.55, 20.6884, 51.0309, 3.00246, 272.717, 8.13, 0.479), -27.34313429725679) 
((0, 13.543, 158.52, 242.281, 0, 4.11549, 147.55, 20.6884, 51.0309, 3.00246, 272.717, 8.13, 0.479), (2, 300), (0, 13.9569, 160.269, 248.091, 0, 3.52604, 148.14, 20.6856, 51.0151, 1.81657, 300.701, 15.84, 0.656), -33.63615707022201) 
((0, 13.9569, 160.269, 248.091, 0, 3.52604, 148.14, 20.6856, 51.0151, 1.81657, 300.701, 15.84, 0.656), (2, 300), (0, 14.271, 161.336, 250.416, 0, 3.11748, 148.551, 20.6547, 51.0331, 1.93009, 312.765, 15.84, 0.746), -38.02308315698082) 
((0, 14.271, 161.336, 250.416, 0, 3.11748, 148.551, 20.6547, 51.0331, 1.93009, 312.765, 15.84, 0.746), (2, 300), (0, 14.7823, 162.793, 253.694, 0, 2.49122, 149.184, 20.5763, 51.0916, 2.33127, 358.701, 22.08, 1), -44.77415949391445) 
((0, 14.7823, 162.793, 253.694, 0, 2.49122, 149.184, 20.5763, 51.0916, 2.33127, 358.701, 22.08, 1), (2, 300), (0, 15.1422, 163.656, 255.751, 0, 2.0724, 149.609, 20.5041, 51.1506, 2.74095, 1.23335, 22.08, 1), -49.304691916766686) 
((0, 15.1422, 163.656, 255.751, 0, 2.0724, 149.609, 20.5041, 51.1506, 2.74095, 1.23335, 22.08, 1), (2, 300), (0, 15.7029, 164.79, 258.67, 0, 1.44804, 150.245, 20.3682, 51.2667, 4.14301, 19.6054, 26.6, 1), -56.079161644912205) 
((0, 15.7029, 164.79, 258.67, 0, 1.44804, 150.245, 20.3682, 51.2667, 4.14301, 19.6054, 26.6, 1), (2, 300), (0, 16.0886, 165.446, 260.505, 0, 1.03485, 150.667, 20.2603, 51.3615, 4.56455, 18.7495, 26.6, 1), -60.57450883482359) 
((0, 16.0886, 165.446, 260.505, 0, 1.03485, 150.667, 20.2603, 51.3615, 4.56455, 18.7495, 26.6, 1), (2, 300), (0, 16.6816, 166.298, 263.094, 0, 0.420497, 151.298, 20.0742, 51.5282, 6.19102, 25.7377, 31.58, 1), -67.27408496570037) 
((0, 16.6816, 166.298, 263.094, 0, 0.420497, 151.298, 20.0742, 51.5282, 6.19102, 25.7377, 31.58, 1), (2, 300), (0, 17.0834, 166.782, 264.71, 0, 0.0165578, 151.714, 19.9356, 51.654, 6.59417, 24.4921, 31.58, 1), -71.68835902794325) 
((0, 17.0834, 166.782, 264.71, 0, 0.0165578, 151.714, 19.9356, 51.654, 6.59417, 24.4921, 31.58, 1), (2, 300), (1, 17.6947, 167.399, 266.987, 0, 0.581763, 152.332, 19.7073, 51.8634, 8.29549, 27.4956, 36.76, 1), -250.0) 
((0, 82.3007, 46.1243, 182.522, 0, 90.134, 63.232, 0.941299, 73.4992, 68.8825, 218.145, 112.87, 0.459), (2, 300), (0, 81.8475, 45.8619, 188.069, 0, 89.8476, 63.4742, 1.4542, 72.9772, 67.9224, 218.755, 118.36, 0.459), -39.49678847990852) 
((0, 81.8475, 45.8619, 188.069, 0, 89.8476, 63.4742, 1.4542, 72.9772, 67.9224, 218.755, 118.36, 0.459), (2, 300), (0, 81.5301, 45.7148, 193.433, 0, 89.6265, 63.6688, 1.7627, 72.6617, 67.6335, 218.546, 118.36, 0.437), -32.21087983271688) 
((0, 81.5301, 45.7148, 193.433, 0, 89.6265, 63.6688, 1.7627, 72.6617, 67.6335, 218.546, 118.36, 0.437), (2, 300), (0, 81.0395, 45.5377, 201.061, 0, 89.2574, 64.0028, 2.17027, 72.2425, 66.7268, 219.317, 122.49, 0.422), -20.867933986687227) 
((0, 81.0395, 45.5377, 201.061, 0, 89.2574, 64.0028, 2.17027, 72.2425, 66.7268, 219.317, 122.49, 0.422), (2, 300), (0, 80.708, 45.4475, 205.9, 0, 88.9924, 64.2475, 2.40536, 71.999, 66.4111, 219.177, 122.49, 0.402), -12.974002099498726) 
((0, 80.708, 45.4475, 205.9, 0, 88.9924, 64.2475, 2.40536, 71.999, 66.4111, 219.177, 122.49, 0.402), (2, 300), (0, 80.2149, 45.3466, 211.271, 0, 88.5808, 64.6329, 2.70947, 71.6819, 65.669, 219.876, 127.56, 0.401), -2.690524539804649) 
((0, 80.2149, 45.3466, 211.271, 0, 88.5808, 64.6329, 2.70947, 71.6819, 65.669, 219.876, 127.56, 0.401), (2, 300), (0, 79.8915, 45.2988, 214.764, 0, 88.3013, 64.8973, 2.88412, 71.4984, 65.3534, 219.791, 127.56, 0.386), 4.408100778252781) 
((0, 79.8915, 45.2988, 214.764, 0, 88.3013, 64.8973, 2.88412, 71.4984, 65.3534, 219.791, 127.56, 0.386), (2, 300), (0, 79.3997, 45.253, 219.864, 0, 87.8631, 65.3158, 3.11386, 71.2548, 64.651, 220.82, 132.49, 0.385), 15.56739882546551) 
((0, 79.3997, 45.253, 219.864, 0, 87.8631, 65.3158, 3.11386, 71.2548, 64.651, 220.82, 132.49, 0.385), (2, 300), (0, 79.0605, 45.2391, 223.162, 0, 87.552, 65.6153, 3.24888, 71.1099, 64.3142, 220.78, 132.49, 0.392), 23.391884270322123) 
((0, 79.0605, 45.2391, 223.162, 0, 87.552, 65.6153, 3.24888, 71.1099, 64.3142, 220.78, 132.49, 0.392), (2, 300), (0, 78.534, 45.2446, 227.938, 0, 87.0561, 66.0962, 3.42341, 70.9197, 63.7063, 221.904, 137.25, 0.422), 24.1788647621254) 
((0, 78.534, 45.2446, 227.938, 0, 87.0561, 66.0962, 3.42341, 70.9197, 63.7063, 221.904, 137.25, 0.422), (2, 300), (0, 78.1739, 45.2664, 230.993, 0, 86.7082, 66.4357, 3.51976, 70.8124, 63.345, 221.912, 137.25, 0.435), 19.63259509211155) 
((0, 78.1739, 45.2664, 230.993, 0, 86.7082, 66.4357, 3.51976, 70.8124, 63.345, 221.912, 137.25, 0.435), (2, 300), (0, 77.6245, 45.3269, 235.371, 0, 86.1649, 66.9693, 3.63268, 70.6823, 62.8361, 223.121, 141.89, 0.462), 13.794179611141885) 
((0, 77.6245, 45.3269, 235.371, 0, 86.1649, 66.9693, 3.63268, 70.6823, 62.8361, 223.121, 141.89, 0.462), (2, 300), (0, 77.2546, 45.3857, 238.152, 0, 85.7907, 67.3389, 3.68642, 70.6167, 62.4634, 223.181, 141.89, 0.473), 10.417412496967593) 
((0, 77.2546, 45.3857, 238.152, 0, 85.7907, 67.3389, 3.68642, 70.6167, 62.4634, 223.181, 141.89, 0.473), (2, 300), (0, 76.6978, 45.5014, 242.12, 0, 85.2149, 67.9106, 3.73458, 70.5503, 62.0816, 224.477, 146.55, 0.498), 5.929715903660451) 
((0, 76.6978, 45.5014, 242.12, 0, 85.2149, 67.9106, 3.73458, 70.5503, 62.0816, 224.477, 146.55, 0.498), (2, 300), (0, 76.3265, 45.5968, 244.638, 0, 84.8224, 68.3021, 3.7452, 70.5273, 61.708, 224.589, 146.55, 0.508), 3.224672521427422) 
((0, 76.3265, 45.5968, 244.638, 0, 84.8224, 68.3021, 3.7452, 70.5273, 61.708, 224.589, 146.55, 0.508), (2, 300), (0, 75.7747, 45.7658, 248.209, 0, 84.227, 68.8989, 3.72954, 70.5241, 61.4714, 225.937, 151.4, 0.532), -0.5058650285537212) 
((0, 75.7747, 45.7658, 248.209, 0, 84.227, 68.8989, 3.72954, 70.5241, 61.4714, 225.937, 151.4, 0.532), (2, 300), (0, 75.411, 45.8954, 250.464, 0, 83.8261, 69.3024, 3.69866, 70.5423, 61.1082, 226.098, 151.4, 0.54), -2.8416610889780216) 
((0, 75.411, 45.8954, 250.464, 0, 83.8261, 69.3024, 3.69866, 70.5423, 61.1082, 226.098, 151.4, 0.54), (2, 300), (0, 74.8728, 46.1144, 252.623, 0, 83.2204, 69.9147, 3.62275, 70.599, 61.0142, 227.484, 156.49, 0.558), -5.221583244748558) 
((0, 74.8728, 46.1144, 252.623, 0, 83.2204, 69.9147, 3.62275, 70.599, 61.0142, 227.484, 156.49, 0.558), (2, 300), (0, 74.521, 46.2758, 255.688, 0, 82.816, 70.325, 3.55335, 70.6556, 60.6676, 227.69, 156.49, 0.569), -8.374575706679337) 
((0, 74.521, 46.2758, 255.688, 0, 82.816, 70.325, 3.55335, 70.6556, 60.6676, 227.69, 156.49, 0.569), (2, 300), (0, 74.1763, 46.4484, 257.609, 0, 82.4132, 70.7351, 3.46988, 70.7264, 60.9121, 228.955, 161.97, 0.59), -10.510849245051915) 
((0, 74.1763, 46.4484, 257.609, 0, 82.4132, 70.7351, 3.46988, 70.7264, 60.9121, 228.955, 161.97, 0.59), (2, 300), (0, 73.6717, 46.7281, 260.332, 0, 81.8106, 71.3506, 3.31929, 70.8579, 60.4241, 229.317, 161.97, 0.598), -13.694643775511238) 
((0, 73.335, 46.9213, 258.732, 0, 81.4054, 71.7649, 3.214, 70.9504, 60.8057, 230.524, 168.14, 0.607), (2, 300), (0, 72.8294, 47.207, 259.841, 0, 80.7994, 72.3836, 3.06548, 71.0797, 60.3244, 230.898, 168.14, 0.609), -15.032620169519554) 
((0, 72.8294, 47.207, 259.841, 0, 80.7994, 72.3836, 3.06548, 71.0797, 60.3244, 230.898, 168.14, 0.609), (2, 300), (0, 72.5061, 47.4067, 261.663, 0, 80.4037, 72.789, 2.95352, 71.1792, 60.8386, 231.994, 175.4, 0.637), -17.229057523815953) 
((0, 72.5061, 47.4067, 261.663, 0, 80.4037, 72.789, 2.95352, 71.1792, 60.8386, 231.994, 175.4, 0.637), (2, 300), (0, 72.0354, 47.7254, 264.198, 0, 79.814, 73.3952, 2.76223, 71.3518, 60.4019, 232.408, 175.4, 0.644), -20.499862683158234) 
((0, 72.0354, 47.7254, 264.198, 0, 79.814, 73.3952, 2.76223, 71.3518, 60.4019, 232.408, 175.4, 0.644), (2, 300), (0, 71.7391, 47.9465, 266.344, 0, 79.4328, 73.7886, 2.62116, 71.4808, 61.1287, 233.451, 179.46, 0.662), -23.063974036316875) 
((0, 71.7391, 47.9465, 266.344, 0, 79.4328, 73.7886, 2.62116, 71.4808, 61.1287, 233.451, 179.46, 0.662), (2, 300), (0, 71.3117, 48.2988, 268.791, 0, 78.866, 74.3757, 2.38391, 71.7001, 60.7458, 233.902, 179.46, 0.668), -26.54967794951389) 
((0, 71.3117, 48.2988, 268.791, 0, 78.866, 74.3757, 2.38391, 71.7001, 60.7458, 233.902, 179.46, 0.668), (2, 300), (0, 71.0303, 48.5494, 270.124, 0, 78.4834, 74.7733, 2.20979, 71.8621, 61.6269, 234.963, 180.89, 0.671), -28.80007350538012) 
((0, 71.0303, 48.5494, 270.124, 0, 78.4834, 74.7733, 2.20979, 71.8621, 61.6269, 234.963, 180.89, 0.671), (2, 300), (0, 70.6221, 48.9407, 272.036, 0, 77.9139, 75.3669, 1.93081, 72.1231, 61.2758, 235.454, 180.89, 0.675), -32.26146990125392) 
((0, 70.6221, 48.9407, 272.036, 0, 77.9139, 75.3669, 1.93081, 72.1231, 61.2758, 235.454, 180.89, 0.675), (2, 300), (0, 70.3607, 49.2097, 273.224, 0, 77.5395, 75.7582, 1.73481, 72.3073, 62.1887, 236.454, 183.35, 0.681), -34.5991585039218) 
((0, 70.3607, 49.2097, 273.224, 0, 77.5395, 75.7582, 1.73481, 72.3073, 62.1887, 236.454, 183.35, 0.681), (2, 300), (0, 69.9848, 49.6245, 274.931, 0, 76.986, 76.3382, 1.427, 72.5976, 61.8803, 236.963, 183.35, 0.684), -38.17893422346425) 
((0, 69.9848, 49.6245, 274.931, 0, 76.986, 76.3382, 1.427, 72.5976, 61.8803, 236.963, 183.35, 0.684), (2, 300), (0, 69.7448, 49.9082, 276.003, 0, 76.6223, 76.7203, 1.2131, 72.8, 62.8346, 237.861, 186.29, 0.694), -40.60427013283549) 
((0, 69.7448, 49.9082, 276.003, 0, 76.6223, 76.7203, 1.2131, 72.8, 62.8346, 237.861, 186.29, 0.694), (2, 300), (0, 69.3995, 50.3443, 277.522, 0, 76.0835, 77.2878, 0.879648, 73.1164, 62.5663, 238.384, 186.29, 0.696), -44.30691319790006) 
((0, 69.3995, 50.3443, 277.522, 0, 76.0835, 77.2878, 0.879648, 73.1164, 62.5663, 238.384, 186.29, 0.696), (2, 300), (1, 69.1788, 50.6421, 278.478, 0, 75.7284, 77.6627, 0.649238, 73.3355, 63.5708, 239.19, 189.49, 0.706), -250.0) 
((0, 87.4844, 43.3315, 165.615, 0, 96.4171, 56.7635, 3.0935, 71.5458, 95.1096, 217.815, 24.9, 0.271), (2, 300), (0, 87.2827, 43.1013, 169.229, 0, 96.3369, 56.8096, 3.49001, 71.1467, 94.9426, 217.593, 24.9, 0.254), -30.280498072964342) 
((0, 87.2827, 43.1013, 169.229, 0, 96.3369, 56.8096, 3.49001, 71.1467, 94.9426, 217.593, 24.9, 0.254), (2, 300), (0, 86.9281, 42.7914, 178.828, 0, 96.1468, 56.9517, 4.04714, 70.5836, 93.5464, 216.958, 27.67, 0.197), -19.766257028265354) 
((0, 86.9281, 42.7914, 178.828, 0, 96.1468, 56.9517, 4.04714, 70.5836, 93.5464, 216.958, 27.67, 0.197), (2, 300), (0, 86.6613, 42.6123, 184.8, 0, 95.9765, 57.0928, 4.38656, 70.2388, 93.3085, 216.776, 27.67, 0.171), -12.468445341463305) 
((0, 86.6613, 42.6123, 184.8, 0, 95.9765, 57.0928, 4.38656, 70.2388, 93.3085, 216.776, 27.67, 0.171), (2, 300), (0, 86.2295, 42.3851, 190.502, 0, 95.6695, 57.3605, 4.8431, 69.7725, 91.7902, 216.22, 30.25, 0.132), -3.3232743766426935) 
((0, 86.2295, 42.3851, 190.502, 0, 95.6695, 57.3605, 4.8431, 69.7725, 91.7902, 216.22, 30.25, 0.132), (2, 300), (0, 85.929, 42.2588, 197.536, 0, 95.4402, 57.5665, 5.11349, 69.4949, 91.5119, 216.082, 30.25, 0.101), 5.980142166781093) 
((0, 85.929, 42.2588, 197.536, 0, 95.4402, 57.5665, 5.11349, 69.4949, 91.5119, 216.082, 30.25, 0.101), (2, 300), (0, 85.6247, 42.1498, 201.674, 0, 95.1987, 57.7868, 5.35904, 69.2417, 90.0795, 215.657, 32.83, 0.07), 13.130226335158149) 
((0, 85.6247, 42.1498, 201.674, 0, 95.1987, 57.7868, 5.35904, 69.2417, 90.0795, 215.657, 32.83, 0.07), (2, 300), (0, 85.1647, 42.0174, 207.707, 0, 94.8182, 58.1394, 5.68241, 68.9063, 89.6449, 215.499, 32.83, 0.043), 24.330102280504207) 
((0, 85.1647, 42.0174, 207.707, 0, 94.8182, 58.1394, 5.68241, 68.9063, 89.6449, 215.499, 32.83, 0.043), (2, 300), (0, 84.8459, 41.9462, 211.605, 0, 94.5451, 58.3959, 5.87631, 68.7037, 88.174, 215.126, 35.57, 0.016), 32.23657458697725) 
((0, 84.8459, 41.9462, 211.605, 0, 94.5451, 58.3959, 5.87631, 68.7037, 88.174, 215.126, 35.57, 0.016), (2, 300), (0, 84.3402, 41.8631, 217.254, 0, 94.0978, 58.8204, 6.14023, 68.4257, 87.6864, 215.008, 35.57, 0.011), 44.86006076528904) 
((0, 84.3402, 41.8631, 217.254, 0, 94.0978, 58.8204, 6.14023, 68.4257, 87.6864, 215.008, 35.57, 0.011), (2, 300), (0, 83.9868, 41.8246, 220.86, 0, 93.7766, 59.1282, 6.29636, 68.2594, 86.1613, 214.689, 38.5, 0.041), 53.73091837617542) 
((0, 83.9868, 41.8246, 220.86, 0, 93.7766, 59.1282, 6.29636, 68.2594, 86.1613, 214.689, 38.5, 0.041), (2, 300), (0, 83.4363, 41.7936, 226.025, 0, 93.2636, 59.6238, 6.49844, 68.0411, 85.6208, 214.614, 38.5, 0.063), 49.57610301127522) 
((0, 83.4363, 41.7936, 226.025, 0, 93.2636, 59.6238, 6.49844, 68.0411, 85.6208, 214.614, 38.5, 0.063), (2, 300), (0, 83.0578, 41.7912, 229.311, 0, 92.9027, 59.9751, 6.61074, 67.9173, 84.0624, 214.358, 41.79, 0.093), 45.015479119831085) 
((0, 83.0578, 41.7912, 229.311, 0, 92.9027, 59.9751, 6.61074, 67.9173, 84.0624, 214.358, 41.79, 0.093), (2, 300), (0, 82.4801, 41.8155, 233.982, 0, 92.3399, 60.5264, 6.74353, 67.7668, 83.485, 214.33, 41.79, 0.112), 39.27425503119299) 
((0, 82.4801, 41.8155, 233.982, 0, 92.3399, 60.5264, 6.74353, 67.7668, 83.485, 214.33, 41.79, 0.112), (2, 300), (0, 82.0891, 41.8504, 236.941, 0, 91.9515, 60.9093, 6.80835, 67.6896, 81.8874, 214.15, 45.76, 0.143), 35.993664534602736) 
((0, 82.0891, 41.8504, 236.941, 0, 91.9515, 60.9093, 6.80835, 67.6896, 81.8874, 214.15, 45.76, 0.143), (2, 300), (0, 81.5013, 41.93, 241.127, 0, 91.3562, 61.4993, 6.86966, 67.6095, 81.2896, 214.174, 45.76, 0.16), 31.69507602991706) 
((0, 81.5013, 41.93, 241.127, 0, 91.3562, 61.4993, 6.86966, 67.6095, 81.2896, 214.174, 45.76, 0.16), (2, 300), (0, 81.1093, 42.0011, 243.764, 0, 90.952, 61.902, 6.8872, 67.5792, 79.9408, 214.114, 50.49, 0.191), 29.129292903667988) 
((0, 81.1093, 42.0011, 243.764, 0, 90.952, 61.902, 6.8872, 67.5792, 79.9408, 214.114, 50.49, 0.191), (2, 300), (0, 80.5247, 42.1338, 247.54, 0, 90.3381, 62.5166, 6.87915, 67.5678, 79.3359, 214.189, 50.49, 0.206), 25.546424589441955) 
((0, 80.5247, 42.1338, 247.54, 0, 90.3381, 62.5166, 6.87915, 67.5678, 79.3359, 214.189, 50.49, 0.206), (2, 300), (0, 80.1388, 42.2389, 249.884, 0, 89.9257, 62.9312, 6.8519, 67.582, 77.7402, 214.222, 55.98, 0.239), 23.33584448378293) 
((0, 80.1388, 42.2389, 249.884, 0, 89.9257, 62.9312, 6.8519, 67.582, 77.7402, 214.222, 55.98, 0.239), (2, 300), (0, 79.5679, 42.4204, 253.197, 0, 89.3051, 63.558, 6.77989, 67.6344, 77.1395, 214.348, 55.98, 0.252), 20.154990988760584) 
((0, 79.5679, 42.4204, 253.197, 0, 89.3051, 63.558, 6.77989, 67.6344, 77.1395, 214.348, 55.98, 0.252), (2, 300), (0, 79.1933, 42.5565, 255.271, 0, 88.891, 63.978, 6.71209, 67.6891, 75.5225, 214.494, 61.06, 0.28), 18.092134717508834) 
((0, 79.1933, 42.5565, 255.271, 0, 88.891, 63.978, 6.71209, 67.6891, 75.5225, 214.494, 61.06, 0.28), (2, 300), (0, 78.6438, 42.7816, 258.207, 0, 88.2728, 64.6074, 6.58288, 67.7987, 74.9349, 214.669, 61.06, 0.291), 15.026697660388994) 
((0, 78.6438, 42.7816, 258.207, 0, 88.2728, 64.6074, 6.58288, 67.7987, 74.9349, 214.669, 61.06, 0.291), (2, 300), (0, 78.2857, 42.945, 260.049, 0, 87.8629, 65.0262, 6.47931, 67.8893, 73.3375, 214.944, 66.36, 0.318), 12.984903712173587) 
((0, 78.2857, 42.945, 260.049, 0, 87.8629, 65.0262, 6.47931, 67.8893, 73.3375, 214.944, 66.36, 0.318), (2, 300), (0, 77.7628, 43.2082, 262.645, 0, 87.2539, 65.6506, 6.30006, 68.0493, 72.7697, 215.165, 66.36, 0.327), 9.905575149974048) 
((0, 77.7628, 43.2082, 262.645, 0, 87.2539, 65.6506, 6.30006, 68.0493, 72.7697, 215.165, 66.36, 0.327), (2, 300), (0, 77.4239, 43.3952, 264.272, 0, 86.852, 66.0641, 6.16563, 68.171, 71.2066, 215.572, 71.84, 0.354), 7.82938375584958) 
((0, 77.4239, 43.3952, 264.272, 0, 86.852, 66.0641, 6.16563, 68.171, 71.2066, 215.572, 71.84, 0.354), (2, 300), (0, 76.93, 43.6918, 266.569, 0, 86.2559, 66.6793, 5.94323, 68.3746, 70.6629, 215.837, 71.84, 0.361), 4.665421804892546) 
((0, 76.93, 43.6918, 266.569, 0, 86.2559, 66.6793, 5.94323, 68.3746, 70.6629, 215.837, 71.84, 0.361), (2, 300), (0, 76.6107, 43.8997, 268.009, 0, 85.8632, 67.0859, 5.78207, 68.5233, 69.1533, 216.384, 77.6, 0.386), 2.51853840137591) 
((0, 76.6107, 43.8997, 268.009, 0, 85.8632, 67.0859, 5.78207, 68.5233, 69.1533, 216.384, 77.6, 0.386), (2, 300), (0, 76.1468, 44.2253, 270.044, 0, 85.282, 67.6895, 5.52264, 68.7644, 68.6365, 216.692, 77.6, 0.392), -0.7643837739438091) 
((0, 76.1468, 44.2253, 270.044, 0, 85.282, 67.6895, 5.52264, 68.7644, 68.6365, 216.692, 77.6, 0.392), (2, 300), (0, 75.8467, 44.4517, 271.324, 0, 84.8987, 68.0887, 5.33821, 68.9367, 67.2224, 217.386, 83.87, 0.418), -3.0016836500571813) 
((0, 75.8467, 44.4517, 271.324, 0, 84.8987, 68.0887, 5.33821, 68.9367, 67.2224, 217.386, 83.87, 0.418), (2, 300), (0, 75.4123, 44.803, 273.131, 0, 84.3326, 68.6798, 5.0468, 69.2102, 66.7342, 217.734, 83.87, 0.423), -6.419421813360341) 
((0, 75.4123, 44.803, 273.131, 0, 84.3326, 68.6798, 5.0468, 69.2102, 66.7342, 217.734, 83.87, 0.423), (2, 300), (0, 75.1323, 45.045, 274.267, 0, 83.9602, 69.0698, 4.84293, 69.4023, 65.4364, 218.593, 90.92, 0.45), -8.744327876316031) 
((0, 75.1323, 45.045, 274.267, 0, 83.9602, 69.0698, 4.84293, 69.4023, 65.4364, 218.593, 90.92, 0.45), (2, 300), (0, 74.7273, 45.4182, 275.872, 0, 83.4102, 69.6473, 4.52448, 69.7033, 64.9791, 218.979, 90.92, 0.453), -12.293567515497307) 
((0, 74.7273, 45.4182, 275.872, 0, 83.4102, 69.6473, 4.52448, 69.7033, 64.9791, 218.979, 90.92, 0.453), (2, 300), (0, 74.4669, 45.6734, 276.881, 0, 83.0489, 70.0275, 4.30428, 69.9121, 63.8303, 219.991, 99.23, 0.483), -14.701272251426188) 
((0, 74.4669, 45.6734, 276.881, 0, 83.0489, 70.0275, 4.30428, 69.9121, 63.8303, 219.991, 99.23, 0.483), (2, 300), (0, 74.0906, 46.0653, 278.308, 0, 82.5149, 70.5908, 3.96306, 70.2364, 63.4056, 220.412, 99.23, 0.486), -18.372926871710252) 
((0, 74.0906, 46.0653, 278.308, 0, 82.5149, 70.5908, 3.96306, 70.2364, 63.4056, 220.412, 99.23, 0.486), (2, 300), (0, 73.8488, 46.3324, 279.207, 0, 82.1638, 70.9621, 3.72859, 70.4598, 62.4559, 221.591, 107.95, 0.516), -20.8622972990283) 
((0, 73.8488, 46.3324, 279.207, 0, 82.1638, 70.9621, 3.72859, 70.4598, 62.4559, 221.591, 107.95, 0.516), (2, 300), (0, 73.4996, 46.741, 280.48, 0, 81.6447, 71.5123, 3.36758, 70.8044, 62.0646, 222.047, 107.95, 0.518), -24.65169075244343) 
((0, 73.4996, 46.741, 280.48, 0, 81.6447, 71.5123, 3.36758, 70.8044, 62.0646, 222.047, 107.95, 0.518), (2, 300), (0, 73.2758, 47.0179, 281.281, 0, 81.304, 71.8743, 3.12137, 71.0398, 61.2325, 223.431, 112.98, 0.53), -27.211178882445957) 
((0, 72.711, 47.6956, 273.888, 0, 80.451, 72.7776, 2.53689, 71.5973, 60.1726, 225.374, 118.13, 0.505), (2, 300), (0, 72.318, 48.0466, 269.555, 0, 79.9151, 73.3356, 2.27972, 71.8375, 59.7621, 225.783, 118.13, 0.483), -28.75365210858387) 
((0, 72.318, 48.0466, 269.555, 0, 79.9151, 73.3356, 2.27972, 71.8375, 59.7621, 225.783, 118.13, 0.483), (2, 300), (0, 72.0543, 48.2825, 270.958, 0, 79.5552, 73.7102, 2.10979, 71.996, 59.219, 227.261, 123.96, 0.501), -31.00229558992094) 
((0, 72.0543, 48.2825, 270.958, 0, 79.5552, 73.7102, 2.10979, 71.996, 59.219, 227.261, 123.96, 0.501), (2, 300), (0, 71.6807, 48.6477, 274.058, 0, 79.0289, 74.2599, 1.83784, 72.2514, 58.8375, 227.7, 123.96, 0.51), -35.04616666346284) 
((0, 71.4519, 48.8922, 273.13, 0, 78.6957, 74.6092, 1.65012, 72.4285, 58.4986, 229.221, 130.08, 0.519), (2, 300), (0, 71.0846, 49.2558, 272.319, 0, 78.1749, 75.1528, 1.38655, 72.6756, 58.1343, 229.668, 130.08, 0.512), -37.93649865220049) 
((0, 70.8331, 49.511, 270.289, 0, 77.8146, 75.5289, 1.20207, 72.8487, 57.9722, 231.217, 136.51, 0.518), (2, 300), (0, 70.4354, 49.8736, 269.197, 0, 77.2656, 76.0987, 0.961412, 73.072, 57.5883, 231.672, 136.51, 0.509), -39.56041454782849) 
((0, 70.4354, 49.8736, 269.197, 0, 77.2656, 76.0987, 0.961412, 73.072, 57.5883, 231.672, 136.51, 0.509), (2, 300), (0, 70.1841, 50.1218, 271.728, 0, 76.9085, 76.4704, 0.791262, 73.2308, 57.6155, 233.192, 143.59, 0.537), -42.54422601158997) 
