((0, 74.7664, 40.8378, 238.574, 0, 85.3283, 67.241, 10.1918, 64.0967, 62.4427, 224.803, 170.53, 1), (2, 300), (0, 74.3239, 40.9038, 241.624, 0, 84.8793, 67.6868, 10.2297, 64.0446, 62.7755, 225.698, 182.91, 1), 50.4313817935861) 
((0, 74.3239, 40.9038, 241.624, 0, 84.8793, 67.6868, 10.2297, 64.0446, 62.7755, 225.698, 182.91, 1), (2, 300), (0, 73.6514, 41.041, 245.876, 0, 84.1841, 68.3808, 10.2437, 64.0086, 62.1204, 225.912, 182.91, 1), 46.43309367249235) 
((0, 73.6514, 41.041, 245.876, 0, 84.1841, 68.3808, 10.2437, 64.0086, 62.1204, 225.912, 182.91, 1), (2, 300), (0, 73.2094, 41.1551, 248.511, 0, 83.7187, 68.8477, 10.2253, 64.0123, 62.7143, 226.736, 190.9, 1), 44.19251811917576) 
((0, 73.3028, 46.9758, 2.31443, 0, 81.3493, 71.8255, 3.16128, 71.0013, 73.8669, 235.738, 215.79, 1), (2, 300), (0, 73.6329, 47.193, 1.32754, 0, 81.549, 71.6587, 2.77931, 71.3896, 75.4731, 235.852, 220.36, 1), -34.22622582240742) 
((0, 73.6329, 47.193, 1.32754, 0, 81.549, 71.6587, 2.77931, 71.3896, 75.4731, 235.852, 220.36, 1), (2, 300), (0, 74.0794, 47.5349, 354.753, 0, 81.7919, 71.4655, 2.20211, 71.9745, 75.9806, 236.131, 220.36, 1), -40.23320391012587) 
((0, 74.0794, 47.5349, 354.753, 0, 81.7919, 71.4655, 2.20211, 71.9745, 75.9806, 236.131, 220.36, 1), (2, 300), (0, 74.3427, 47.7738, 350.749, 0, 81.9142, 71.3765, 1.81524, 72.3652, 77.4882, 236.186, 225.86, 1), -44.239976494520334) 
((0, 83.6673, 44.764, 159.315, 0, 92.108, 61.1399, 2.31215, 72.1908, 69.4104, 226.116, 139.19, 1), (2, 300), (0, 83.5263, 44.5177, 158.381, 0, 92.0975, 61.1172, 2.69796, 71.8047, 69.2611, 225.822, 139.19, 1), -40.0069419541479) 
((0, 83.5263, 44.5177, 158.381, 0, 92.0975, 61.1172, 2.69796, 71.8047, 69.2611, 225.822, 139.19, 1), (2, 300), (0, 83.2566, 44.1815, 170.599, 0, 92.0073, 61.16, 3.24882, 71.2509, 69.1786, 226.481, 145.98, 1), -30.68281257922563) 
((0, 83.2566, 44.1815, 170.599, 0, 92.0073, 61.16, 3.24882, 71.2509, 69.1786, 226.481, 145.98, 1), (2, 300), (0, 83.0248, 43.9916, 181.353, 0, 91.8797, 61.2586, 3.58497, 70.9108, 68.936, 226.26, 145.98, 1), -21.79544117519709) 
((0, 82.3476, 43.5869, 176.696, 0, 91.4297, 61.6423, 4.35551, 70.126, 68.5765, 226.842, 152.53, 1), (2, 300), (0, 82.0489, 43.2734, 169.544, 0, 91.2906, 61.7365, 4.87649, 69.6006, 68.7541, 227.478, 158.79, 1), -13.885418271609897) 
((0, 82.0489, 43.2734, 169.544, 0, 91.2906, 61.7365, 4.87649, 69.6006, 68.7541, 227.478, 158.79, 1), (2, 300), (0, 81.8256, 43.0643, 177.589, 0, 91.173, 61.8237, 5.23006, 69.2433, 68.5095, 227.243, 158.79, 1), -6.34664772933759) 
((0, 81.8256, 43.0643, 177.589, 0, 91.173, 61.8237, 5.23006, 69.2433, 68.5095, 227.243, 158.79, 1), (2, 300), (0, 81.4156, 42.7985, 192.129, 0, 90.9014, 62.0534, 5.71629, 68.7485, 68.5303, 227.76, 163.63, 1), 8.698905225462617) 
((0, 81.4156, 42.7985, 192.129, 0, 90.9014, 62.0534, 5.71629, 68.7485, 68.5303, 227.76, 163.63, 1), (2, 300), (0, 81.1041, 42.671, 202.051, 0, 90.6608, 62.271, 5.98314, 68.474, 68.2043, 227.632, 163.63, 1), 21.369207194882165) 
((0, 80.2168, 42.3777, 190.885, 0, 89.9416, 62.9333, 6.64334, 67.7911, 68.0557, 228.204, 169.66, 1), (2, 300), (0, 79.7915, 42.0845, 182.923, 0, 89.6587, 63.1717, 7.16006, 67.2654, 68.433, 228.709, 175.56, 1), 17.66676229192597) 
((0, 79.7915, 42.0845, 182.923, 0, 89.6587, 63.1717, 7.16006, 67.2654, 68.433, 228.709, 175.56, 1), (2, 300), (0, 79.4858, 41.8903, 190.158, 0, 89.4466, 63.3539, 7.5072, 66.9116, 68.0982, 228.514, 175.56, 1), 26.682380933887686) 
((0, 79.4858, 41.8903, 190.158, 0, 89.4466, 63.3539, 7.5072, 66.9116, 68.0982, 228.514, 175.56, 1), (2, 300), (0, 78.9667, 41.6568, 203.456, 0, 89.0446, 63.7165, 7.96574, 66.4403, 68.48, 229.031, 181.6, 1), 45.108748614740215) 
((0, 78.9667, 41.6568, 203.456, 0, 89.0446, 63.7165, 7.96574, 66.4403, 68.48, 229.031, 181.6, 1), (2, 300), (0, 78.5967, 41.5565, 212.354, 0, 88.7304, 64.0102, 8.20339, 66.1927, 68.0953, 228.956, 181.6, 1), 58.824182617033614) 
((0, 78.5967, 41.5565, 212.354, 0, 88.7304, 64.0102, 8.20339, 66.1927, 68.0953, 228.956, 181.6, 1), (2, 300), (0, 77.9641, 41.4667, 221.075, 0, 88.1599, 64.5551, 8.50018, 65.8779, 68.4783, 229.546, 187.83, 1), 76.16544913839004) 
((0, 77.492, 41.421, 216.713, 0, 87.7254, 64.973, 8.69278, 65.6715, 68.0022, 229.55, 187.83, 1), (2, 300), (0, 76.838, 41.2438, 206.434, 0, 87.1665, 65.4965, 9.10512, 65.2415, 68.4141, 229.946, 194.35, 1), 53.665020536078174) 
((0, 76.838, 41.2438, 206.434, 0, 87.1665, 65.4965, 9.10512, 65.2415, 68.4141, 229.946, 194.35, 1), (2, 300), (0, 76.4076, 41.1292, 211.949, 0, 86.7969, 65.843, 9.37193, 64.963, 67.9654, 229.873, 194.35, 1), 62.89208996317748) 
((0, 76.4076, 41.1292, 211.949, 0, 86.7969, 65.843, 9.37193, 64.963, 67.9654, 229.873, 194.35, 1), (2, 300), (0, 75.7538, 41.0145, 219.567, 0, 86.2122, 66.3996, 9.69863, 64.6178, 68.4445, 230.224, 201.64, 1), 78.10119058774774) 
((0, 75.7538, 41.0145, 219.567, 0, 86.2122, 66.3996, 9.69863, 64.6178, 68.4445, 230.224, 201.64, 1), (2, 300), (0, 75.316, 40.982, 227.202, 0, 85.8037, 66.7942, 9.86, 64.4435, 68.0054, 230.248, 201.64, 1), 69.66901494336379) 
((0, 75.316, 40.982, 227.202, 0, 85.8037, 66.7942, 9.86, 64.4435, 68.0054, 230.248, 201.64, 1), (2, 300), (0, 74.6392, 41.0038, 234.342, 0, 85.1459, 67.4383, 10.0183, 64.2644, 68.5217, 230.616, 209.85, 1), 59.12740131336344) 
((0, 74.6392, 41.0038, 234.342, 0, 85.1459, 67.4383, 10.0183, 64.2644, 68.5217, 230.616, 209.85, 1), (2, 300), (0, 74.1684, 41.0488, 237.726, 0, 84.6775, 67.9004, 10.0916, 64.1762, 68.0673, 230.731, 209.85, 1), 55.0479109592967) 
((0, 74.1684, 41.0488, 237.726, 0, 84.6775, 67.9004, 10.0916, 64.1762, 68.0673, 230.731, 209.85, 1), (2, 300), (0, 73.4659, 41.1569, 242.424, 0, 83.9643, 68.6085, 10.1519, 64.0934, 68.5881, 231.022, 219.27, 1), 50.0730386289932) 
((0, 73.1081, 46.8769, 0.416053, 0, 81.2166, 71.9419, 3.35106, 70.8073, 79.1195, 233.965, 251.08, 1), (2, 300), (0, 73.583, 47.2213, 357.254, 0, 81.489, 71.72, 2.76448, 71.4025, 80.642, 233.696, 255.03, 1), -34.34819954626567) 
((0, 74.335, 47.7962, 1.39201, 0, 81.8958, 71.397, 1.79139, 72.3885, 82.4177, 233.585, 259.2, 1), (2, 300), (0, 74.6585, 48.0063, 0.595966, 0, 82.086, 71.2392, 1.41417, 72.7717, 82.767, 233.751, 259.2, 1), -48.4157984969412) 
((0, 74.6585, 48.0063, 0.595966, 0, 82.086, 71.2392, 1.41417, 72.7717, 82.767, 233.751, 259.2, 1), (2, 300), (1, 75.1183, 48.3398, 356.147, 0, 82.3348, 71.0405, 0.832698, 73.3611, 84.1489, 233.417, 263.84, 1), -250.0) 
((0, 88.4152, 43.4228, 133.411, 0, 97.2545, 55.9628, 2.66792, 71.9978, 83.2618, 215.605, 78.69, 1), (2, 300), (0, 88.4851, 43.0519, 131.243, 0, 97.5021, 55.6702, 3.1901, 71.4835, 82.2825, 215.606, 83.25, 1), -37.39546043367195) 
((0, 88.4851, 43.0519, 131.243, 0, 97.5021, 55.6702, 3.1901, 71.4835, 82.2825, 215.606, 83.25, 1), (2, 300), (0, 88.4849, 42.8116, 142.894, 0, 97.6177, 55.5242, 3.5435, 71.1337, 82.3305, 215.35, 83.25, 1), -33.861369571429755) 
((0, 88.4849, 42.8116, 142.894, 0, 97.6177, 55.5242, 3.5435, 71.1337, 82.3305, 215.35, 83.25, 1), (2, 300), (0, 88.358, 42.4734, 159.035, 0, 97.657, 55.4388, 4.07938, 70.5991, 81.2075, 215.427, 88.01, 1), -28.444880640756537) 
((0, 88.036, 41.9229, 150.154, 0, 97.6035, 55.4143, 4.98398, 69.6928, 79.9751, 215.322, 93.05, 1), (2, 300), (0, 87.9751, 41.6966, 150, 0, 97.6471, 55.3406, 5.33437, 69.3438, 79.9546, 215.07, 93.05, 1), -15.72046712793712) 
((0, 87.9751, 41.6966, 150, 0, 97.6471, 55.3406, 5.33437, 69.3438, 79.9546, 215.07, 93.05, 1), (2, 300), (0, 87.8212, 41.38, 162.051, 0, 97.6399, 55.304, 5.84371, 68.8342, 78.9274, 215.287, 98.67, 1), -9.067839972864572) 
((0, 87.8212, 41.38, 162.051, 0, 97.6399, 55.304, 5.84371, 68.8342, 78.9274, 215.287, 98.67, 1), (2, 300), (0, 87.6646, 41.1925, 172.547, 0, 97.5713, 55.345, 6.16332, 68.5125, 78.8022, 215.067, 98.67, 1), -1.381438689005206) 
((0, 87.3611, 40.9152, 171.05, 0, 97.3986, 55.4754, 6.65404, 68.0163, 77.7154, 215.389, 105.18, 1), (2, 300), (0, 87.183, 40.7048, 169.535, 0, 97.3161, 55.5272, 7.01083, 67.6569, 77.5692, 215.14, 105.18, 1), 6.137542399813759) 
((0, 87.183, 40.7048, 169.535, 0, 97.3161, 55.5272, 7.01083, 67.6569, 77.5692, 215.14, 105.18, 1), (2, 300), (0, 86.8593, 40.4062, 180.236, 0, 97.1279, 55.6703, 7.53429, 67.1275, 76.5835, 215.509, 112.07, 1), 17.38395191502907) 
((0, 86.6067, 40.22, 178.718, 0, 96.96, 55.8091, 7.87267, 66.7838, 76.356, 215.283, 112.07, 1), (2, 300), (0, 86.2517, 39.9308, 185.106, 0, 96.7327, 55.9922, 8.38611, 66.2631, 75.3785, 215.77, 116.3, 1), 26.929014125756645) 
((0, 86.2517, 39.9308, 185.106, 0, 96.7327, 55.9922, 8.38611, 66.2631, 75.3785, 215.77, 116.3, 1), (2, 300), (0, 85.96, 39.7572, 191.518, 0, 96.5188, 56.1779, 8.71268, 65.9298, 75.1066, 215.556, 116.3, 1), 33.2641911068538) 
((0, 85.4995, 39.5005, 183.846, 0, 96.1722, 56.4826, 9.20027, 65.4312, 74.1195, 216.133, 120.71, 1), (2, 300), (0, 85.2416, 39.3063, 184.967, 0, 95.9957, 56.6294, 9.54452, 65.0814, 73.8792, 215.897, 120.71, 1), 30.657780818133133) 
((0, 85.2416, 39.3063, 184.967, 0, 95.9957, 56.6294, 9.54452, 65.0814, 73.8792, 215.897, 120.71, 1), (2, 300), (0, 84.7894, 39.0423, 194.713, 0, 95.6551, 56.9278, 10.0347, 64.5805, 73, 216.496, 125.53, 1), 40.86374168632542) 
((0, 84.7894, 39.0423, 194.713, 0, 95.6551, 56.9278, 10.0347, 64.5805, 73, 216.496, 125.53, 1), (2, 300), (0, 84.4439, 38.8888, 200.755, 0, 95.3757, 57.1811, 10.3377, 64.2686, 72.665, 216.306, 125.53, 1), 48.71358969864323) 
((0, 84.4439, 38.8888, 200.755, 0, 95.3757, 57.1811, 10.3377, 64.2686, 72.665, 216.306, 125.53, 1), (2, 300), (0, 83.8882, 38.7207, 213.511, 0, 94.8965, 57.6282, 10.7096, 63.8815, 71.7829, 217.064, 130.38, 1), 69.3436114292492) 
((0, 83.4805, 38.6323, 209.766, 0, 94.5318, 57.9739, 10.9311, 63.6485, 71.3791, 216.951, 130.38, 1), (2, 300), (0, 82.8938, 38.4421, 208.624, 0, 94.0276, 58.4432, 11.3364, 63.2272, 70.5822, 217.714, 135.63, 1), 63.563938477947175) 
((0, 82.8938, 38.4421, 208.624, 0, 94.0276, 58.4432, 11.3364, 63.2272, 70.5822, 217.714, 135.63, 1), (2, 300), (0, 82.4828, 38.3361, 213.742, 0, 93.6642, 58.7857, 11.5799, 62.9723, 70.1733, 217.586, 135.63, 1), 73.3233042682919) 
((0, 82.4828, 38.3361, 213.742, 0, 93.6642, 58.7857, 11.5799, 62.9723, 70.1733, 217.586, 135.63, 1), (2, 300), (0, 82.057, 38.2537, 218.57, 0, 93.2778, 59.1537, 11.7926, 62.7474, 69.6753, 218.501, 141.61, 1), 82.53063430159902) 
((0, 82.057, 38.2537, 218.57, 0, 93.2778, 59.1537, 11.7926, 62.7474, 69.6753, 218.501, 141.61, 1), (2, 300), (0, 81.4064, 38.1831, 228.284, 0, 92.6684, 59.7419, 12.0387, 62.4819, 69.0243, 218.42, 141.61, 1), 65.59466469378194) 
((0, 80.1193, 38.1379, 223.308, 0, 91.4311, 60.9488, 12.3925, 62.089, 67.8135, 219.394, 148.52, 1), (2, 300), (0, 79.3429, 38.0165, 221.357, 0, 90.7143, 61.6363, 12.7319, 61.7269, 67.2853, 220.297, 154.5, 1), 80.11141980863673) 
((0, 79.3429, 38.0165, 221.357, 0, 90.7143, 61.6363, 12.7319, 61.7269, 67.2853, 220.297, 154.5, 1), (2, 300), (0, 78.8323, 37.9606, 225.443, 0, 90.2348, 62.0994, 12.9214, 61.5223, 66.772, 220.248, 154.5, 1), 73.34600734018404) 
((0, 78.8323, 37.9606, 225.443, 0, 90.2348, 62.0994, 12.9214, 61.5223, 66.772, 220.248, 154.5, 1), (2, 300), (0, 78.077, 37.9289, 229.904, 0, 89.5093, 62.8069, 13.1321, 61.2886, 66.3999, 221.298, 159.04, 1), 67.12428337900961) 
((0, 78.077, 37.9289, 229.904, 0, 89.5093, 62.8069, 13.1321, 61.2886, 66.3999, 221.298, 159.04, 1), (2, 300), (0, 77.5855, 37.9471, 237.844, 0, 89.025, 63.2837, 13.2175, 61.1879, 65.9107, 221.345, 159.04, 1), 57.16582885208537) 
((0, 77.5855, 37.9471, 237.844, 0, 89.025, 63.2837, 13.2175, 61.1879, 65.9107, 221.345, 159.04, 1), (2, 300), (0, 77.108, 37.9919, 240.617, 0, 88.5464, 63.7583, 13.2653, 61.125, 65.9555, 222.447, 163.98, 1), 54.48306811619929) 
((0, 77.108, 37.9919, 240.617, 0, 88.5464, 63.7583, 13.2653, 61.125, 65.9555, 222.447, 163.98, 1), (2, 300), (0, 76.4174, 38.0884, 244.483, 0, 87.8446, 64.4576, 13.2944, 61.0737, 65.2771, 222.607, 163.98, 1), 51.09711807512541) 
((0, 76.4174, 38.0884, 244.483, 0, 87.8446, 64.4576, 13.2944, 61.0737, 65.2771, 222.607, 163.98, 1), (2, 300), (0, 75.7587, 38.216, 246.895, 0, 87.1645, 65.1391, 13.2784, 61.0681, 65.252, 223.767, 169.17, 1), 49.290304417456746) 
((0, 75.357, 43.9923, 2.82885, 0, 84.6387, 68.2855, 6.07164, 68.195, 75.805, 233.581, 222.11, 1), (2, 300), (0, 75.6654, 44.2078, 1.86487, 0, 84.8358, 68.1202, 5.70248, 68.5704, 77.4006, 233.612, 227.85, 1), -6.055689440732898) 
((0, 75.6654, 44.2078, 1.86487, 0, 84.8358, 68.1202, 5.70248, 68.5704, 77.4006, 233.612, 227.85, 1), (2, 300), (0, 76.0806, 44.5442, 355.42, 0, 85.0775, 67.9265, 5.14477, 69.1358, 77.8828, 233.886, 227.85, 1), -11.846910823668843) 
((0, 77.0314, 45.3128, 4.06404, 0, 85.6162, 67.4988, 3.85588, 70.4417, 81.3019, 233.954, 241.84, 1), (2, 300), (0, 77.4868, 45.5954, 2.75005, 0, 85.9077, 67.2518, 3.33995, 70.9668, 81.8092, 234.171, 241.84, 1), -30.613695678131293) 
((0, 77.4868, 45.5954, 2.75005, 0, 85.9077, 67.2518, 3.33995, 70.9668, 81.8092, 234.171, 241.84, 1), (2, 300), (0, 77.7701, 45.7958, 358.321, 0, 86.0753, 67.1146, 2.98602, 71.3261, 83.1715, 233.91, 249.69, 1), -34.296540292636195) 
((0, 78.4797, 46.316, 2.36194, 0, 86.4791, 66.7897, 2.06964, 72.2552, 85.0391, 233.8, 253.74, 1), (2, 300), (0, 78.9456, 46.6055, 1.3054, 0, 86.7651, 66.5502, 1.5293, 72.8046, 85.5527, 234.024, 253.74, 1), -49.45500458541058) 
((0, 78.9456, 46.6055, 1.3054, 0, 86.7651, 66.5502, 1.5293, 72.8046, 85.5527, 234.024, 253.74, 1), (2, 300), (0, 79.2437, 46.8104, 358.304, 0, 86.936, 66.4115, 1.1564, 73.1829, 86.8995, 233.635, 258.04, 1), -53.33283875300743) 
((0, 85.7496, 45.1007, 136.82, 0, 93.8912, 59.458, 1.13618, 73.4232, 76.7256, 220.895, 61.35, 1), (2, 300), (0, 85.6196, 44.6666, 155.797, 0, 93.9923, 59.3006, 1.79095, 72.7716, 75.5696, 220.64, 69.03, 1), -50.066205889547746) 
((0, 85.2343, 43.996, 150.454, 0, 93.9639, 59.2367, 2.86198, 71.6997, 74.4128, 220.164, 78.53, 1), (2, 300), (0, 85.148, 43.725, 150.005, 0, 94.0141, 59.1512, 3.27131, 71.2919, 74.3538, 219.85, 78.53, 1), -35.041569493208165) 
((0, 85.148, 43.725, 150.005, 0, 94.0141, 59.1512, 3.27131, 71.2919, 74.3538, 219.85, 78.53, 1), (2, 300), (0, 84.9452, 43.3457, 162.484, 0, 94.0031, 59.1107, 3.86949, 70.6934, 73.1997, 219.902, 87.9, 1), -28.96439561852874) 
((0, 84.9452, 43.3457, 162.484, 0, 94.0031, 59.1107, 3.86949, 70.6934, 73.1997, 219.902, 87.9, 1), (2, 300), (0, 84.7453, 43.1221, 173.26, 0, 93.9184, 59.1629, 4.24642, 70.3138, 73.0202, 219.634, 87.9, 1), -19.7720678428814) 
((0, 84.1347, 42.6393, 169.964, 0, 93.5591, 59.4478, 5.1108, 69.4381, 71.5509, 219.686, 97.03, 1), (2, 300), (0, 83.8906, 42.3059, 163.72, 0, 93.4752, 59.4853, 5.65017, 68.896, 70.5685, 220.059, 106.06, 1), -8.906583986073732) 
((0, 83.8906, 42.3059, 163.72, 0, 93.4752, 59.4853, 5.65017, 68.896, 70.5685, 220.059, 106.06, 1), (2, 300), (0, 83.7111, 42.0926, 171.672, 0, 93.3974, 59.5328, 6.00121, 68.5425, 70.4016, 219.799, 106.06, 1), -1.9923399682643694) 
((0, 83.7111, 42.0926, 171.672, 0, 93.3974, 59.5328, 6.00121, 68.5425, 70.4016, 219.799, 106.06, 1), (2, 300), (0, 83.3679, 41.8139, 185.893, 0, 93.1894, 59.6987, 6.48979, 68.0474, 69.4686, 220.333, 115.11, 1), 11.425397332433405) 
((0, 83.3679, 41.8139, 185.893, 0, 93.1894, 59.6987, 6.48979, 68.0474, 69.4686, 220.333, 115.11, 1), (2, 300), (0, 83.0963, 41.6707, 195.555, 0, 92.9904, 59.8739, 6.76703, 67.7638, 69.2026, 220.156, 115.11, 1), 22.485576150958362) 
((0, 82.3217, 41.3366, 185.59, 0, 92.3874, 60.4182, 7.4488, 67.063, 68.0183, 220.708, 124.46, 1), (2, 300), (0, 81.9662, 41.0414, 177.922, 0, 92.166, 60.5961, 7.95415, 66.5506, 67.452, 221.38, 133.62, 1), 22.129438369497137) 
((0, 81.9662, 41.0414, 177.922, 0, 92.166, 60.5961, 7.95415, 66.5506, 67.452, 221.38, 133.62, 1), (2, 300), (0, 81.7038, 40.8423, 185.436, 0, 91.9931, 60.7392, 8.29954, 66.1998, 67.1879, 221.139, 133.62, 1), 28.449231858767178) 
((0, 81.7038, 40.8423, 185.436, 0, 91.9931, 60.7392, 8.29954, 66.1998, 67.1879, 221.139, 133.62, 1), (2, 300), (0, 81.2444, 40.5944, 199.014, 0, 91.6482, 61.0442, 8.76293, 65.7255, 66.7121, 221.904, 143.08, 1), 42.29965783930884) 
((0, 81.2444, 40.5944, 199.014, 0, 91.6482, 61.0442, 8.76293, 65.7255, 66.7121, 221.904, 143.08, 1), (2, 300), (0, 80.9073, 40.4789, 208.102, 0, 91.3682, 61.3029, 9.01031, 65.4692, 66.3714, 221.77, 143.08, 1), 54.82105732709699) 
((0, 80.9073, 40.4789, 208.102, 0, 91.3682, 61.3029, 9.01031, 65.4692, 66.3714, 221.77, 143.08, 1), (2, 300), (0, 80.3116, 40.3567, 217.165, 0, 90.8409, 61.8023, 9.33394, 65.1289, 65.9882, 222.682, 153.04, 1), 71.42363770570284) 
((0, 79.8577, 40.2853, 213.065, 0, 90.4303, 62.1943, 9.54964, 64.9002, 65.5305, 222.611, 153.04, 1), (2, 300), (0, 79.2398, 40.0809, 203.118, 0, 89.91, 62.6772, 9.98474, 64.4487, 65.3478, 223.388, 163.56, 1), 51.82193662268732) 
((0, 79.2398, 40.0809, 203.118, 0, 89.91, 62.6772, 9.98474, 64.4487, 65.3478, 223.388, 163.56, 1), (2, 300), (0, 78.8312, 39.949, 208.792, 0, 89.5637, 62.9993, 10.266, 64.1564, 64.9295, 223.249, 163.56, 1), 60.8064561389233) 
((0, 78.8312, 39.949, 208.792, 0, 89.5637, 62.9993, 10.266, 64.1564, 64.9295, 223.249, 163.56, 1), (2, 300), (0, 78.1997, 39.8051, 216.649, 0, 89.0054, 63.5273, 10.6181, 63.7867, 64.9411, 224.012, 174.65, 1), 75.75568309318116) 
((0, 78.1997, 39.8051, 216.649, 0, 89.0054, 63.5273, 10.6181, 63.7867, 64.9411, 224.012, 174.65, 1), (2, 300), (0, 77.7701, 39.7515, 224.461, 0, 88.6093, 63.9079, 10.7977, 63.5945, 64.5073, 223.976, 174.65, 1), 73.48314118516058) 
((0, 77.7701, 39.7515, 224.461, 0, 88.6093, 63.9079, 10.7977, 63.5945, 64.5073, 223.976, 174.65, 1), (2, 300), (0, 77.0991, 39.739, 231.837, 0, 87.9654, 64.5357, 10.9843, 63.3876, 64.6834, 224.763, 186.51, 1), 62.068863647842484) 
((0, 77.0991, 39.739, 231.837, 0, 87.9654, 64.5357, 10.9843, 63.3876, 64.6834, 224.763, 186.51, 1), (2, 300), (0, 76.6273, 39.7597, 235.372, 0, 87.5025, 64.9906, 11.077, 63.2802, 64.2158, 224.825, 186.51, 1), 57.62583939707885) 
((0, 76.6273, 39.7597, 235.372, 0, 87.5025, 64.9906, 11.077, 63.2802, 64.2158, 224.825, 186.51, 1), (2, 300), (0, 75.9205, 39.831, 240.269, 0, 86.7952, 65.6903, 11.165, 63.1699, 64.5271, 225.532, 199.13, 1), 52.261486257790196) 
((0, 75.2733, 45.3319, 0.0790619, 0, 83.9611, 69.1035, 4.44088, 69.8043, 75.5704, 232.812, 217.95, 1), (2, 300), (0, 75.7354, 45.6793, 356.924, 0, 84.2311, 68.8843, 3.85046, 70.4033, 77.388, 233.073, 220.09, 1), -24.612051553331227) 
((0, 76.4658, 46.2586, 1.08866, 0, 84.6339, 68.5659, 2.87101, 71.3955, 79.4741, 233.486, 223.41, 1), (2, 300), (0, 76.7814, 46.4711, 0.300807, 0, 84.8228, 68.4097, 2.49163, 71.7809, 79.8228, 233.66, 223.41, 1), -38.737697364986516) 
((0, 76.7814, 46.4711, 0.300807, 0, 84.8228, 68.4097, 2.49163, 71.7809, 79.8228, 233.66, 223.41, 1), (2, 300), (0, 77.2289, 46.8077, 355.852, 0, 85.0697, 68.2132, 1.90628, 72.374, 81.5206, 233.789, 229.59, 1), -44.819365068340645) 
((0, 87.6944, 44.498, 124.046, 0, 96.0308, 57.3011, 1.33804, 73.289, 72.0808, 218.971, 125.14, 1), (2, 300), (0, 87.8422, 44.113, 125.186, 0, 96.3673, 56.9208, 1.84617, 72.7915, 72.2851, 218.516, 125.14, 1), -50.54173840858366) 
((0, 87.8422, 44.113, 125.186, 0, 96.3673, 56.9208, 1.84617, 72.7915, 72.2851, 218.516, 125.14, 1), (2, 300), (0, 87.9191, 43.8447, 129.408, 0, 96.5753, 56.6814, 2.21054, 72.4337, 72.1696, 218.984, 130.66, 1), -46.933187789057556) 
((0, 87.9191, 43.8447, 129.408, 0, 96.5753, 56.6814, 2.21054, 72.4337, 72.1696, 218.984, 130.66, 1), (2, 300), (0, 87.9024, 43.4495, 146.287, 0, 96.7556, 56.4511, 2.79066, 71.8593, 72.2048, 218.503, 130.66, 1), -41.124356877586784) 
((0, 87.7289, 42.8139, 141.55, 0, 96.8977, 56.2246, 3.77051, 70.884, 71.9296, 218.74, 135.96, 1), (2, 300), (0, 87.7115, 42.5511, 141.762, 0, 97.0049, 56.084, 4.15931, 70.4985, 71.8829, 219.44, 141.14, 1), -27.35053581632173) 
((0, 87.7115, 42.5511, 141.762, 0, 97.0049, 56.084, 4.15931, 70.4985, 71.8829, 219.44, 141.14, 1), (2, 300), (0, 87.609, 42.1758, 153.703, 0, 97.0806, 55.9584, 4.73796, 69.9223, 71.8122, 218.978, 141.14, 1), -21.51708131723246) 
((0, 87.609, 42.1758, 153.703, 0, 97.0806, 55.9584, 4.73796, 69.9223, 71.8122, 218.978, 141.14, 1), (2, 300), (0, 87.4747, 41.9454, 163.905, 0, 97.057, 55.9497, 5.11386, 69.5457, 71.76, 219.713, 146.19, 1), -15.747688594528569) 
((0, 87.0214, 41.431, 161.739, 0, 96.8512, 56.0797, 5.99419, 68.6588, 71.5242, 220.082, 151.19, 1), (2, 300), (0, 86.861, 41.1071, 157.041, 0, 96.8369, 56.0494, 6.51094, 68.1416, 71.3757, 219.685, 151.19, 1), -3.4431596001207154) 
((0, 86.861, 41.1071, 157.041, 0, 96.8369, 56.0494, 6.51094, 68.1416, 71.3757, 219.685, 151.19, 1), (2, 300), (0, 86.7372, 40.9038, 164.724, 0, 96.8042, 56.0537, 6.84102, 67.8105, 71.5556, 220.419, 156.34, 1), 2.5603659342366) 
((0, 86.7372, 40.9038, 164.724, 0, 96.8042, 56.0537, 6.84102, 67.8105, 71.5556, 220.419, 156.34, 1), (2, 300), (0, 86.4789, 40.6297, 178.538, 0, 96.67, 56.1475, 7.30985, 67.3374, 71.301, 220.085, 156.34, 1), 14.144902826042301) 
((0, 85.9613, 40.1771, 166.837, 0, 96.3551, 56.3941, 8.10362, 66.5337, 71.197, 220.499, 161.7, 1), (2, 300), (0, 85.818, 39.9657, 165.808, 0, 96.3004, 56.4192, 8.44687, 66.1887, 71.5908, 221.154, 167.35, 1), 16.497656440473822) 
((0, 85.818, 39.9657, 165.808, 0, 96.3004, 56.4192, 8.44687, 66.1887, 71.5908, 221.154, 167.35, 1), (2, 300), (0, 85.5373, 39.6586, 177.257, 0, 96.1485, 56.5267, 8.96232, 65.6684, 71.3009, 220.791, 167.35, 1), 23.70829720910855) 
((0, 85.5373, 39.6586, 177.257, 0, 96.1485, 56.5267, 8.96232, 65.6684, 71.3009, 220.791, 167.35, 1), (2, 300), (0, 85.299, 39.4808, 187.455, 0, 95.9857, 56.6623, 9.27876, 65.3469, 71.6995, 221.431, 173.54, 1), 31.762124836024906) 
