((0, 88.1981, 39.8853, 258.075, 0, 98.6297, 54.1324, 7.95424, 66.755, 74.1953, 223.782, 164.77, 74.1953), (2, 300), (0, 87.6343, 40.0933, 260.937, 0, 98.0019, 54.7742, 7.79108, 66.8983, 73.6547, 224.059, 164.77, 73.6547), 19.177207598705948) 
((0, 87.6343, 40.0933, 260.937, 0, 98.0019, 54.7742, 7.79108, 66.8983, 73.6547, 224.059, 164.77, 73.6547), (2, 300), (0, 87.2676, 40.2435, 262.723, 0, 97.5875, 55.1994, 7.66541, 67.0109, 74.0272, 225.124, 171.79, 74.0272), 17.10826847295935) 
((0, 87.2676, 40.2435, 262.723, 0, 97.5875, 55.1994, 7.66541, 67.0109, 74.0272, 225.124, 171.79, 74.0272), (2, 300), (0, 86.7318, 40.4847, 265.235, 0, 96.973, 55.8322, 7.45351, 67.2033, 73.5248, 225.443, 171.79, 73.5248), 13.953627510837663) 
((0, 86.7318, 40.4847, 265.235, 0, 96.973, 55.8322, 7.45351, 67.2033, 73.5248, 225.443, 171.79, 73.5248), (2, 300), (0, 86.3855, 40.6549, 266.799, 0, 96.5698, 56.2487, 7.29836, 67.3457, 74.0762, 226.441, 178.3, 74.0762), 11.8180356868505) 
((0, 86.3855, 40.6549, 266.799, 0, 96.5698, 56.2487, 7.29836, 67.3457, 74.0762, 226.441, 178.3, 74.0762), (2, 300), (0, 85.8808, 40.9239, 269.002, 0, 95.9731, 56.8672, 7.04591, 67.5793, 73.6151, 226.793, 178.3, 73.6151), 8.546251699188446) 
((0, 85.8808, 40.9239, 269.002, 0, 95.9731, 56.8672, 7.04591, 67.5793, 73.6151, 226.793, 178.3, 73.6151), (2, 300), (0, 85.5549, 41.1113, 270.376, 0, 95.5818, 57.274, 6.86588, 67.747, 74.3188, 227.718, 184.34, 74.3188), 6.323665586271176) 
((0, 85.5549, 41.1113, 270.376, 0, 95.5818, 57.274, 6.86588, 67.747, 74.3188, 227.718, 184.34, 74.3188), (2, 300), (0, 85.0811, 41.404, 272.312, 0, 95.0038, 57.8767, 6.57945, 68.0151, 73.8986, 228.095, 184.34, 73.8986), 2.919460151614164) 
((0, 85.0811, 41.404, 272.312, 0, 95.0038, 57.8767, 6.57945, 68.0151, 73.8986, 228.095, 184.34, 73.8986), (2, 300), (0, 84.7748, 41.6066, 273.525, 0, 94.624, 58.2737, 6.3782, 68.2043, 74.7252, 228.925, 189.93, 74.7252), 0.6011730826312007) 
((0, 84.7748, 41.6066, 273.525, 0, 94.624, 58.2737, 6.3782, 68.2043, 74.7252, 228.925, 189.93, 74.7252), (2, 300), (0, 84.331, 41.9196, 275.231, 0, 94.0646, 58.8603, 6.06322, 68.5016, 74.3442, 229.321, 189.93, 74.3442), -2.9370071499239163) 
((0, 84.331, 41.9196, 275.231, 0, 94.0646, 58.8603, 6.06322, 68.5016, 74.3442, 229.321, 189.93, 74.3442), (2, 300), (0, 84.0445, 42.1346, 276.301, 0, 93.6973, 59.2464, 5.84464, 68.7086, 75.2596, 230.061, 195.24, 75.2596), -5.34165246176585) 
((0, 84.0445, 42.1346, 276.301, 0, 93.6973, 59.2464, 5.84464, 68.7086, 75.2596, 230.061, 195.24, 75.2596), (2, 300), (0, 83.6286, 42.4656, 277.782, 0, 93.1549, 59.8181, 5.50538, 69.0307, 74.9149, 230.471, 195.24, 74.9149), -8.999077642529603) 
((0, 83.6286, 42.4656, 277.782, 0, 93.1549, 59.8181, 5.50538, 69.0307, 74.9149, 230.471, 195.24, 74.9149), (2, 300), (0, 83.3602, 42.6917, 278.718, 0, 92.7986, 60.1944, 5.272, 69.2528, 74.6951, 230.749, 195.24, 74.6951), -11.48237549472722) 
((0, 83.3602, 42.6917, 278.718, 0, 92.7986, 60.1944, 5.272, 69.2528, 74.6951, 230.749, 195.24, 74.6951), (2, 300), (0, 82.9707, 43.0383, 280.048, 0, 92.272, 60.752, 4.91199, 69.5961, 75.6064, 231.532, 200.23, 75.6064), -15.270713949275565) 
((0, 82.9707, 43.0383, 280.048, 0, 92.272, 60.752, 4.91199, 69.5961, 75.6064, 231.532, 200.23, 75.6064), (2, 300), (0, 82.7196, 43.2741, 280.896, 0, 91.9263, 61.1189, 4.66595, 69.8312, 76.6758, 232.075, 204.98, 76.6758), -17.838169725192515) 
((0, 82.7196, 43.2741, 280.896, 0, 91.9263, 61.1189, 4.66595, 69.8312, 76.6758, 232.075, 204.98, 76.6758), (2, 300), (0, 82.3554, 43.6344, 282.074, 0, 91.4151, 61.6627, 4.28825, 70.1928, 76.3956, 232.501, 204.98, 76.3956), -21.737215474591984) 
((0, 82.3554, 43.6344, 282.074, 0, 91.4151, 61.6627, 4.28825, 70.1928, 76.3956, 232.501, 204.98, 76.3956), (2, 300), (0, 82.121, 43.8786, 282.825, 0, 91.0794, 62.0205, 4.0315, 70.4389, 76.2181, 232.788, 204.98, 76.2181), -24.372146699186665) 
((0, 82.121, 43.8786, 282.825, 0, 91.0794, 62.0205, 4.0315, 70.4389, 76.2181, 232.788, 204.98, 76.2181), (2, 300), (0, 81.7823, 44.2491, 283.877, 0, 90.5847, 62.5488, 3.64067, 70.8141, 77.2486, 233.387, 209.6, 77.2486), -28.354922893108544) 
((0, 81.7823, 44.2491, 283.877, 0, 90.5847, 62.5488, 3.64067, 70.8141, 77.2486, 233.387, 209.6, 77.2486), (2, 300), (0, 81.5638, 44.5, 284.537, 0, 90.2588, 62.8976, 3.37534, 71.0691, 78.3768, 233.741, 214.18, 78.3768), -32.28669367714968) 
((0, 81.5638, 44.5, 284.537, 0, 90.2588, 62.8976, 3.37534, 71.0691, 78.3768, 233.741, 214.18, 78.3768), (2, 300), (0, 81.2475, 44.881, 285.47, 0, 89.777, 63.4141, 2.97175, 71.4575, 78.1517, 234.169, 214.18, 78.1517), -36.168298335681826) 
((0, 81.2475, 44.881, 285.47, 0, 89.777, 63.4141, 2.97175, 71.4575, 78.1517, 234.169, 214.18, 78.1517), (2, 300), (0, 81.0436, 45.1384, 286.068, 0, 89.4597, 63.755, 2.69868, 71.7205, 78.0095, 234.457, 214.18, 78.0095), -38.79927288060908) 
((0, 81.0436, 45.1384, 286.068, 0, 89.4597, 63.755, 2.69868, 71.7205, 78.0095, 234.457, 214.18, 78.0095), (2, 300), (0, 80.7486, 45.5285, 286.903, 0, 88.99, 64.2603, 2.28423, 72.1201, 79.0956, 234.875, 218.75, 79.0956), -42.79912912126002) 
((0, 80.7486, 45.5285, 286.903, 0, 88.99, 64.2603, 2.28423, 72.1201, 79.0956, 234.875, 218.75, 79.0956), (2, 300), (0, 80.5587, 45.7912, 287.425, 0, 88.6807, 64.5937, 2.00479, 72.3897, 78.9684, 235.162, 218.75, 78.9684), -45.50019062422946) 
((0, 80.5587, 45.7912, 287.425, 0, 88.6807, 64.5937, 2.00479, 72.3897, 78.9684, 235.162, 218.75, 78.9684), (2, 300), (0, 80.2836, 46.1895, 288.18, 0, 88.2219, 65.089, 1.58086, 72.7991, 80.055, 235.487, 223.38, 80.055), -49.603958789112454) 
((0, 80.2836, 46.1895, 288.18, 0, 88.2219, 65.089, 1.58086, 72.7991, 80.055, 235.487, 223.38, 80.055), (2, 300), (0, 80.1064, 46.4578, 288.655, 0, 87.9192, 65.4163, 1.2952, 73.0752, 79.9409, 235.773, 223.38, 79.9409), -52.37306011628446) 
((0, 80.1064, 46.4578, 288.655, 0, 87.9192, 65.4163, 1.2952, 73.0752, 79.9409, 235.773, 223.38, 79.9409), (2, 300), (1, 79.8507, 46.8626, 289.326, 0, 87.4713, 65.9014, 0.863912, 73.4924, 81.0263, 236.018, 228.25, 81.0263), -250.0) 
((0, 104.281, 39.7837, 115.064, 0, 114.204, 38.8966, 4.01857, 71.1834, 96.5843, 214.711, 257.3, 96.5843), (2, 300), (0, 104.478, 39.593, 106.363, 0, 114.484, 38.592, 4.30487, 70.906, 96.8115, 214.516, 257.3, 96.8115), -32.95964838966404) 
((0, 104.848, 39.3479, 98.6054, 0, 114.956, 38.091, 4.64642, 70.5793, 98.3819, 214.086, 245.37, 98.3819), (2, 300), (0, 105.119, 39.2051, 90.7616, 0, 115.284, 37.7465, 4.83347, 70.4027, 98.6763, 213.949, 245.37, 98.6763), -27.920824777677204) 
((0, 105.557, 39.023, 89.3994, 0, 115.791, 37.2207, 5.05187, 70.2003, 100.399, 213.732, 234.57, 100.399), (2, 300), (0, 105.848, 38.911, 83.4079, 0, 116.124, 36.8766, 5.18257, 70.0801, 100.708, 213.63, 234.57, 100.708), -24.70900638872405) 
((0, 105.848, 38.911, 83.4079, 0, 116.124, 36.8766, 5.18257, 70.0801, 100.708, 213.63, 234.57, 100.708), (2, 300), (0, 106.309, 38.7859, 72.2249, 0, 116.628, 36.3633, 5.2977, 69.9809, 102.464, 213.607, 224.74, 102.464), -23.733200506363062) 
((0, 106.309, 38.7859, 72.2249, 0, 116.628, 36.3633, 5.2977, 69.9809, 102.464, 213.607, 224.74, 102.464), (2, 300), (0, 106.624, 38.7299, 66.8195, 0, 116.958, 36.0304, 5.32422, 69.9649, 102.787, 213.565, 224.74, 102.787), -23.587448384894095) 
((0, 107.093, 38.6798, 62.1465, 0, 117.436, 35.5538, 5.30419, 70, 104.516, 213.739, 215.91, 104.516), (2, 300), (0, 107.396, 38.6457, 61.7975, 0, 117.746, 35.2454, 5.295, 70.019, 104.823, 213.719, 215.91, 104.823), -24.170796393260837) 
((0, 107.396, 38.6457, 61.7975, 0, 117.746, 35.2454, 5.295, 70.019, 104.823, 213.719, 215.91, 104.823), (2, 300), (0, 107.852, 38.6185, 53.7984, 0, 118.201, 34.7951, 5.23779, 70.0906, 106.487, 214.005, 207.96, 106.487), -24.91381158483631) 
((0, 107.852, 38.6185, 53.7984, 0, 118.201, 34.7951, 5.23779, 70.0906, 106.487, 214.005, 207.96, 106.487), (2, 300), (0, 108.172, 38.619, 48.642, 0, 118.511, 34.4919, 5.16195, 70.1762, 106.805, 214.019, 207.96, 106.805), -25.79168521627114) 
((0, 108.693, 38.6363, 49.7986, 0, 119.009, 34.0067, 5.00776, 70.3462, 108.464, 214.43, 200.71, 108.464), (2, 300), (0, 109.052, 38.6368, 49.9712, 0, 119.357, 33.6658, 4.92272, 70.4423, 108.822, 214.444, 200.71, 108.822), -28.510563350303883) 
((0, 109.052, 38.6368, 49.9712, 0, 119.357, 33.6658, 4.92272, 70.4423, 108.822, 214.444, 200.71, 108.822), (2, 300), (0, 109.571, 38.6624, 41.9962, 0, 119.85, 33.1881, 4.75315, 70.6274, 110.374, 214.914, 193.97, 110.374), -30.39752050232498) 
((0, 109.571, 38.6624, 41.9962, 0, 119.85, 33.1881, 4.75315, 70.6274, 110.374, 214.914, 193.97, 110.374), (2, 300), (0, 109.915, 38.7002, 36.9323, 0, 120.166, 32.8847, 4.60188, 70.7887, 110.712, 214.963, 193.97, 110.712), -32.03643960246859) 
((0, 109.915, 38.7002, 36.9323, 0, 120.166, 32.8847, 4.60188, 70.7887, 110.712, 214.963, 193.97, 110.712), (2, 300), (0, 110.417, 38.788, 27.7555, 0, 120.612, 32.4627, 4.31914, 71.0855, 112.163, 215.541, 187.8, 112.163), -35.047250140910066) 
((0, 110.417, 38.788, 27.7555, 0, 120.612, 32.4627, 4.31914, 71.0855, 112.163, 215.541, 187.8, 112.163), (2, 300), (0, 110.754, 38.8718, 23.4289, 0, 120.9, 32.1952, 4.0817, 71.3321, 112.491, 215.634, 187.8, 112.491), -37.544258246057844) 
((0, 111.266, 39.0225, 23.0589, 0, 121.324, 31.806, 3.67557, 71.7516, 113.859, 216.3, 182.12, 113.859), (2, 300), (0, 111.618, 39.1093, 24.7501, 0, 121.625, 31.5272, 3.42632, 72.0104, 114.203, 216.393, 182.12, 114.203), -44.4105101054618) 
((0, 111.618, 39.1093, 24.7501, 0, 121.625, 31.5272, 3.42632, 72.0104, 114.203, 216.393, 182.12, 114.203), (2, 300), (0, 112.138, 39.2587, 18.3324, 0, 122.055, 31.1321, 3.01679, 72.4335, 115.491, 217.08, 176.81, 115.491), -48.69255614453587) 
((0, 112.138, 39.2587, 18.3324, 0, 122.055, 31.1321, 3.01679, 72.4335, 115.491, 217.08, 176.81, 115.491), (2, 300), (0, 112.471, 39.375, 14.3024, 0, 122.32, 30.8929, 2.71382, 72.7449, 115.815, 217.199, 176.81, 115.815), -51.84133383639366) 
((0, 112.471, 39.375, 14.3024, 0, 122.32, 30.8929, 2.71382, 72.7449, 115.815, 217.199, 176.81, 115.815), (2, 300), (0, 112.936, 39.5715, 6.59804, 0, 122.672, 30.5836, 2.22382, 73.246, 116.955, 217.95, 171.71, 116.955), -56.90694810938) 
((0, 113.229, 39.7152, 8.94375, 0, 122.883, 30.4028, 1.87531, 73.6012, 117.24, 218.093, 171.71, 117.24), (2, 300), (0, 113.715, 39.8944, 15.1949, 0, 123.26, 30.0656, 1.40856, 74.0799, 118.332, 218.835, 166.93, 118.332), -65.33526798396188) 
((0, 113.715, 39.8944, 15.1949, 0, 123.26, 30.0656, 1.40856, 74.0799, 118.332, 218.835, 166.93, 118.332), (2, 300), (0, 114.042, 40.0177, 11.2449, 0, 123.512, 29.8417, 1.08757, 74.4088, 118.655, 218.957, 166.93, 118.655), -68.6602649076938) 
((0, 114.042, 40.0177, 11.2449, 0, 123.512, 29.8417, 1.08757, 74.4088, 118.655, 218.957, 166.93, 118.655), (2, 300), (0, 114.508, 40.2238, 5.70517, 0, 123.852, 29.5461, 0.569531, 74.9376, 119.651, 219.729, 162.4, 119.651), -74.00402457938455) 
((0, 114.508, 40.2238, 5.70517, 0, 123.852, 29.5461, 0.569531, 74.9376, 119.651, 219.729, 162.4, 119.651), (2, 300), (1, 114.788, 40.3728, 0.198303, 0, 124.042, 29.3868, 0.208359, 75.3048, 119.928, 219.873, 162.4, 119.928), -250.0) 
((0, 93.5638, 41.9949, 122.749, 0, 102.851, 50.3147, 3.26814, 71.5747, 84.4779, 219.902, 17.83, 84.4779), (2, 300), (0, 93.6629, 41.7575, 127.013, 0, 103.06, 50.0764, 3.61072, 71.2387, 84.5913, 219.641, 17.83, 84.5913), -35.481432660674315) 
((0, 93.6629, 41.7575, 127.013, 0, 103.06, 50.0764, 3.61072, 71.2387, 84.5913, 219.641, 17.83, 84.5913), (2, 300), (0, 93.715, 41.4041, 139.479, 0, 103.277, 49.813, 4.15004, 70.7062, 83.6246, 218.985, 41.01, 83.6246), -30.110696136327867) 
((0, 93.715, 41.4041, 139.479, 0, 103.277, 49.813, 4.15004, 70.7062, 83.6246, 218.985, 41.01, 83.6246), (2, 300), (0, 93.6843, 41.1757, 147.365, 0, 103.353, 49.7047, 4.51714, 70.3416, 83.6098, 218.729, 41.01, 83.6098), -26.426460924433265) 
((0, 93.6843, 41.1757, 147.365, 0, 103.353, 49.7047, 4.51714, 70.3416, 83.6098, 218.729, 41.01, 83.6098), (2, 300), (0, 93.5526, 40.854, 155.013, 0, 103.374, 49.6375, 5.05876, 69.8006, 82.4516, 218.339, 58.67, 82.4516), -20.95343680030195) 
((0, 93.5526, 40.854, 155.013, 0, 103.374, 49.6375, 5.05876, 69.8006, 82.4516, 218.339, 58.67, 82.4516), (2, 300), (0, 93.4208, 40.6566, 164.256, 0, 103.336, 49.6456, 5.40456, 69.4536, 82.3342, 218.111, 58.67, 82.3342), -14.877734234859926) 
((0, 93.4208, 40.6566, 164.256, 0, 103.336, 49.6456, 5.40456, 69.4536, 82.3342, 218.111, 58.67, 82.3342), (2, 300), (0, 93.2843, 40.462, 169.64, 0, 103.291, 49.6613, 5.74649, 69.1102, 81.2547, 218.063, 74.65, 81.2547), -9.073006682329734) 
((0, 93.2843, 40.462, 169.64, 0, 103.291, 49.6613, 5.74649, 69.1102, 81.2547, 218.063, 74.65, 81.2547), (2, 300), (0, 92.9925, 40.2232, 177.473, 0, 103.114, 49.7995, 6.19784, 68.6533, 80.9795, 217.781, 74.65, 80.9795), -0.2836336048764032) 
((0, 92.9925, 40.2232, 177.473, 0, 103.114, 49.7995, 6.19784, 68.6533, 80.9795, 217.781, 74.65, 80.9795), (2, 300), (0, 92.791, 40.0759, 182.479, 0, 102.983, 49.906, 6.48103, 68.3659, 79.9202, 217.959, 89.59, 79.9202), 5.8711953101739915) 
((0, 92.791, 40.0759, 182.479, 0, 102.983, 49.906, 6.48103, 68.3659, 79.9202, 217.959, 89.59, 79.9202), (2, 300), (0, 92.4599, 39.8792, 189.784, 0, 102.747, 50.1083, 6.87349, 67.966, 79.6012, 217.722, 89.59, 79.6012), 15.657454866328976) 
((0, 92.4599, 39.8792, 189.784, 0, 102.747, 50.1083, 6.87349, 67.966, 79.6012, 217.722, 89.59, 79.6012), (2, 300), (0, 92.2121, 39.759, 194.547, 0, 102.558, 50.2757, 7.12395, 67.7096, 78.588, 218.131, 103.32, 78.588), 22.758973030295486) 
((0, 92.2121, 39.759, 194.547, 0, 102.558, 50.2757, 7.12395, 67.7096, 78.588, 218.131, 103.32, 78.588), (2, 300), (0, 91.7954, 39.5948, 201.42, 0, 102.223, 50.5797, 7.4842, 67.3387, 78.179, 217.93, 103.32, 78.179), 34.30813572005191) 
((0, 91.7954, 39.5948, 201.42, 0, 102.223, 50.5797, 7.4842, 67.3387, 78.179, 217.93, 103.32, 78.179), (2, 300), (0, 91.4894, 39.4983, 205.872, 0, 101.966, 50.8167, 7.71012, 67.1047, 77.2539, 218.539, 115.9, 77.2539), 42.68193334899005) 
((0, 91.4894, 39.4983, 205.872, 0, 101.966, 50.8167, 7.71012, 67.1047, 77.2539, 218.539, 115.9, 77.2539), (2, 300), (0, 90.9943, 39.3765, 212.365, 0, 101.536, 51.2198, 8.021, 66.7802, 76.7622, 218.388, 115.9, 76.7622), 56.169327973394736) 
((0, 90.9943, 39.3765, 212.365, 0, 101.536, 51.2198, 8.021, 66.7802, 76.7622, 218.388, 115.9, 76.7622), (2, 300), (0, 90.6401, 39.3112, 216.351, 0, 101.22, 51.5205, 8.20866, 66.5825, 76.0661, 218.994, 125.1, 76.0661), 64.22128181602892) 
((0, 90.6401, 39.3112, 216.351, 0, 101.22, 51.5205, 8.20866, 66.5825, 76.0661, 218.994, 125.1, 76.0661), (2, 300), (0, 90.082, 39.2396, 222.145, 0, 100.708, 52.0113, 8.4551, 66.3199, 75.5086, 218.906, 125.1, 75.5086), 65.19305393784244) 
((0, 90.082, 39.2396, 222.145, 0, 100.708, 52.0113, 8.4551, 66.3199, 75.5086, 218.906, 125.1, 75.5086), (2, 300), (0, 89.6959, 39.2102, 225.782, 0, 100.345, 52.3617, 8.59428, 66.1693, 74.9015, 219.808, 135.72, 74.9015), 58.943799887205145) 
((0, 89.6959, 39.2102, 225.782, 0, 100.345, 52.3617, 8.59428, 66.1693, 74.9015, 219.808, 135.72, 74.9015), (2, 300), (0, 89.0995, 39.194, 230.908, 0, 99.7739, 52.9183, 8.76463, 65.9808, 74.3049, 219.793, 135.72, 74.3049), 51.330760030424166) 
((0, 89.0995, 39.194, 230.908, 0, 99.7739, 52.9183, 8.76463, 65.9808, 74.3049, 219.793, 135.72, 74.3049), (2, 300), (0, 88.6966, 39.202, 234.201, 0, 99.3807, 53.3041, 8.85096, 65.8821, 73.9248, 220.797, 145.34, 73.9248), 47.06388833582564) 
((0, 88.6966, 39.202, 234.201, 0, 99.3807, 53.3041, 8.85096, 65.8821, 73.9248, 220.797, 145.34, 73.9248), (2, 300), (0, 88.0842, 39.2418, 238.758, 0, 98.7722, 53.9048, 8.94118, 65.7726, 73.3143, 220.858, 145.34, 73.3143), 41.869688611405664) 
((0, 88.0842, 39.2418, 238.758, 0, 98.7722, 53.9048, 8.94118, 65.7726, 73.3143, 220.858, 145.34, 73.3143), (2, 300), (0, 87.6728, 39.2864, 241.585, 0, 98.3568, 54.3172, 8.97577, 65.7249, 73.1652, 221.923, 154.09, 73.1652), 39.00516525297316) 
((0, 87.6728, 39.2864, 241.585, 0, 98.3568, 54.3172, 8.97577, 65.7249, 73.1652, 221.923, 154.09, 73.1652), (2, 300), (0, 87.0581, 39.379, 245.559, 0, 97.7264, 54.9464, 8.9905, 65.6902, 72.5577, 222.057, 154.09, 72.5577), 35.36697859624208) 
((0, 87.0581, 39.379, 245.559, 0, 97.7264, 54.9464, 8.9905, 65.6902, 72.5577, 222.057, 154.09, 72.5577), (2, 300), (0, 86.6518, 39.457, 248.047, 0, 97.3034, 55.3706, 8.97668, 65.6906, 72.6237, 223.138, 162.09, 72.6237), 33.28816223705072) 
((0, 86.6518, 39.457, 248.047, 0, 97.3034, 55.3706, 8.97668, 65.6906, 72.6237, 223.138, 162.09, 72.6237), (2, 300), (0, 86.0486, 39.5976, 251.564, 0, 96.6661, 56.0126, 8.92222, 65.7249, 72.0354, 223.337, 162.09, 72.0354), 30.568254784243674) 
((0, 86.0486, 39.5976, 251.564, 0, 96.6661, 56.0126, 8.92222, 65.7249, 72.0354, 223.337, 162.09, 72.0354), (2, 300), (0, 85.6533, 39.7059, 253.765, 0, 96.2424, 56.4412, 8.86472, 65.769, 72.3023, 224.402, 169.3, 72.3023), 28.97625207817656) 
((0, 85.6533, 39.7059, 253.765, 0, 96.2424, 56.4412, 8.86472, 65.769, 72.3023, 224.402, 169.3, 72.3023), (2, 300), (0, 85.0711, 39.8892, 256.865, 0, 95.6093, 57.0844, 8.74867, 65.865, 71.7446, 224.657, 169.3, 71.7446), 26.850350049507362) 
((0, 85.0711, 39.8892, 256.865, 0, 95.6093, 57.0844, 8.74867, 65.865, 71.7446, 224.657, 169.3, 71.7446), (2, 300), (0, 84.6912, 40.0244, 258.802, 0, 95.1902, 57.5117, 8.65278, 65.9477, 72.2008, 225.68, 176, 72.2008), 25.577494422689856) 
((0, 84.6912, 40.0244, 258.802, 0, 95.1902, 57.5117, 8.65278, 65.9477, 72.2008, 225.68, 176, 72.2008), (2, 300), (0, 84.1346, 40.2453, 261.529, 0, 94.5672, 58.1493, 8.48325, 66.0975, 71.6792, 225.982, 176, 71.6792), 23.83809477382839) 
((0, 84.1346, 40.2453, 261.529, 0, 94.5672, 58.1493, 8.48325, 66.0975, 71.6792, 225.982, 176, 71.6792), (2, 300), (0, 83.7713, 40.4046, 263.241, 0, 94.1547, 58.5729, 8.35377, 66.2139, 72.286, 226.933, 182.19, 72.286), 22.767613666466776) 
((0, 83.7713, 40.4046, 263.241, 0, 94.1547, 58.5729, 8.35377, 66.2139, 72.286, 226.933, 182.19, 72.286), (2, 300), (0, 83.2425, 40.6585, 265.644, 0, 93.5453, 59.2009, 8.13813, 66.4103, 71.8031, 227.274, 182.19, 71.8031), 21.27802516421924) 
((0, 83.2425, 40.6585, 265.644, 0, 93.5453, 59.2009, 8.13813, 66.4103, 71.8031, 227.274, 182.19, 71.8031), (2, 300), (0, 82.8999, 40.8375, 267.148, 0, 93.1445, 59.6153, 7.98084, 66.5549, 72.5517, 228.146, 188, 72.5517), 20.202025217811013) 
((0, 82.8999, 40.8375, 267.148, 0, 93.1445, 59.6153, 7.98084, 66.5549, 72.5517, 228.146, 188, 72.5517), (2, 300), (0, 82.4002, 41.1201, 269.27, 0, 92.5509, 60.2308, 7.72596, 66.791, 72.1082, 228.516, 188, 72.1082), 16.963328307603636) 
((0, 82.4002, 41.1201, 269.27, 0, 92.5509, 60.2308, 7.72596, 66.791, 72.1082, 228.516, 188, 72.1082), (2, 300), (0, 82.0774, 41.3167, 270.598, 0, 92.1614, 60.636, 7.54475, 66.9599, 72.9701, 229.298, 193.42, 72.9701), 14.760325894090995) 
((0, 82.0774, 41.3167, 270.598, 0, 92.1614, 60.636, 7.54475, 66.9599, 72.9701, 229.298, 193.42, 72.9701), (2, 300), (0, 81.6075, 41.6236, 272.473, 0, 91.5854, 61.2367, 7.25694, 67.2295, 72.566, 229.691, 193.42, 72.566), 11.382742798542003) 
((0, 81.6075, 41.6236, 272.473, 0, 91.5854, 61.2367, 7.25694, 67.2295, 72.566, 229.691, 193.42, 72.566), (2, 300), (0, 81.3044, 41.8352, 273.647, 0, 91.2076, 61.6318, 7.05558, 67.4189, 73.5065, 230.377, 198.59, 73.5065), 9.087216720689145) 
((0, 81.3044, 41.8352, 273.647, 0, 91.2076, 61.6318, 7.05558, 67.4189, 73.5065, 230.377, 198.59, 73.5065), (2, 300), (0, 80.8642, 42.1628, 275.305, 0, 90.65, 62.2166, 6.74036, 67.7165, 73.1405, 230.787, 198.59, 73.1405), 5.576794361683289) 
((0, 80.8642, 42.1628, 275.305, 0, 90.65, 62.2166, 6.74036, 67.7165, 73.1405, 230.787, 198.59, 73.1405), (2, 300), (0, 80.5793, 42.3883, 276.349, 0, 90.2827, 62.6028, 6.52124, 67.924, 74.152, 231.377, 203.49, 74.152), 3.183981317415899) 
((0, 80.5793, 42.3883, 276.349, 0, 90.2827, 62.6028, 6.52124, 67.924, 74.152, 231.377, 203.49, 74.152), (2, 300), (0, 80.1664, 42.7347, 277.823, 0, 89.7411, 63.1736, 6.18186, 68.2462, 73.8205, 231.799, 203.49, 73.8205), -0.46310141758686996) 
((0, 80.1664, 42.7347, 277.823, 0, 89.7411, 63.1736, 6.18186, 68.2462, 73.8205, 231.799, 203.49, 73.8205), (2, 300), (0, 79.9002, 42.9713, 278.749, 0, 89.3855, 63.5493, 5.94857, 68.4682, 74.8836, 232.291, 208.27, 74.8836), -2.9359944169679366) 
((0, 79.9002, 42.9713, 278.749, 0, 89.3855, 63.5493, 5.94857, 68.4682, 74.8836, 232.291, 208.27, 74.8836), (2, 300), (0, 79.515, 43.333, 280.057, 0, 88.8613, 64.1044, 5.58989, 68.8103, 74.5853, 232.72, 208.27, 74.5853), -6.695367804965098) 
((0, 79.515, 43.333, 280.057, 0, 88.8613, 64.1044, 5.58989, 68.8103, 74.5853, 232.72, 208.27, 74.5853), (2, 300), (0, 79.2667, 43.579, 280.88, 0, 88.5168, 64.4699, 5.34479, 69.0446, 75.6739, 233.122, 212.93, 75.6739), -9.239447448804397) 
((0, 79.2667, 43.579, 280.88, 0, 88.5168, 64.4699, 5.34479, 69.0446, 75.6739, 233.122, 212.93, 75.6739), (2, 300), (0, 78.9062, 43.9552, 282.047, 0, 88.007, 65.0121, 4.96852, 69.4047, 75.4048, 233.556, 212.93, 75.4048), -13.112994546042403) 
((0, 78.9062, 43.9552, 282.047, 0, 88.007, 65.0121, 4.96852, 69.4047, 75.4048, 233.556, 212.93, 75.4048), (2, 300), (0, 78.6741, 44.2102, 282.782, 0, 87.672, 65.3692, 4.71262, 69.65, 76.5248, 233.859, 217.59, 76.5248), -15.728911695032945) 
((0, 78.6741, 44.2102, 282.782, 0, 87.672, 65.3692, 4.71262, 69.65, 76.5248, 233.859, 217.59, 76.5248), (2, 300), (0, 78.3384, 44.5979, 283.823, 0, 87.1774, 65.8974, 4.32256, 70.0244, 76.2832, 234.294, 217.59, 76.2832), -19.692549865298368) 
((0, 78.3384, 44.5979, 283.823, 0, 87.1774, 65.8974, 4.32256, 70.0244, 76.2832, 234.294, 217.59, 76.2832), (2, 300), (0, 78.122, 44.8605, 284.479, 0, 86.8516, 66.246, 4.05778, 70.2789, 77.3984, 234.519, 222.33, 77.3984), -22.36864346459541) 
((0, 78.122, 44.8605, 284.479, 0, 86.8516, 66.246, 4.05778, 70.2789, 77.3984, 234.519, 222.33, 77.3984), (2, 300), (0, 77.8086, 45.2596, 285.411, 0, 86.3693, 66.763, 3.65462, 70.6668, 77.1808, 234.955, 222.33, 77.1808), -27.630016241120323) 
((0, 77.8086, 45.2596, 285.411, 0, 86.3693, 66.763, 3.65462, 70.6668, 77.1808, 234.955, 222.33, 77.1808), (2, 300), (0, 77.6072, 45.5286, 285.998, 0, 86.0523, 67.1034, 3.38249, 70.9289, 78.2966, 235.081, 227.25, 78.2966), -30.24935081496696) 
