((0, 89.3307, 44.1848, 303.744, 0, 97.7347, 55.6043, 1.25448, 73.4265, 101.855, 223.561, 320.92, 101.855), (2, 300), (1, 89.1261, 44.5148, 303.602, 0, 97.3697, 56.0053, 0.837028, 73.8324, 101.479, 223.16, 327.41, 101.479), -250.0)
((0, 87.0618, 45.3773, 296.632, 0, 94.9747, 58.4472, 0.292043, 74.3016, 98.2814, 228.147, 292.75, 98.2814), (2, 300), (1, 86.938, 45.6312, 296.76, 0, 94.7225, 58.7268, 0.0259465, 74.6116, 98.6322, 227.706, 296.16, 98.6322), -250.0)
((0, 89.3225, 44.0299, 299.668, 0, 97.8069, 55.5122, 1.48551, 73.1977, 97.9006, 228.508, 251.15, 97.9006), (2, 300), (1, 89.2102, 44.2784, 299.68, 0, 97.5724, 55.7751, 1.15626, 73.5196, 98.8058, 228.361, 258.29, 98.8058), -250.0)
((0, 89.0832, 43.939, 299.481, 0, 97.6274, 55.6735, 1.69699, 72.9806, 102.539, 224.035, 322.15, 102.539), (2, 300), (1, 88.9125, 44.3127, 299.51, 0, 97.2741, 56.0693, 1.20398, 73.4624, 102.178, 223.668, 327.85, 102.178), -250.0)
((0, 87.2716, 45.1603, 296.668, 0, 95.2869, 58.1146, 0.529451, 74.0741, 98.4632, 228.349, 289.77, 98.4632), (2, 300), (1, 87.0851, 45.54, 296.856, 0, 94.9093, 58.5333, 0.0522017, 74.5394, 98.7414, 227.989, 294.35, 98.7414), -250.0)
((0, 89.0202, 44.076, 299.492, 0, 97.4978, 55.8187, 1.51595, 73.1575, 97.2132, 233.015, 262.33, 97.2132), (2, 300), (1, 88.9069, 44.3255, 299.511, 0, 97.2622, 56.0827, 1.18716, 73.4788, 98.0607, 232.649, 268.79, 98.0607), -250.0)
((0, 88.7981, 44.2727, 299.501, 0, 97.1869, 56.1481, 1.30036, 73.3633, 96.4027, 231.15, 179.12, 96.4027), (2, 300), (1, 88.6864, 44.5226, 299.52, 0, 96.9517, 56.4116, 0.972054, 73.6841, 96.3381, 231.387, 179.12, 96.3381), -250.0)
((0, 87.4136, 45.1256, 297.625, 0, 95.4384, 57.963, 0.530327, 74.078, 100.037, 223.591, 328.6, 100.037), (2, 300), (1, 87.2949, 45.379, 297.715, 0, 95.192, 58.2371, 0.208609, 74.3919, 99.5782, 223.143, 335.07, 99.5782), -250.0)
((0, 89.2394, 43.7702, 300.918, 0, 97.8609, 55.4229, 1.89533, 72.7896, 99.6998, 230.556, 278.12, 99.6998), (2, 300), (1, 89.0812, 44.1455, 300.867, 0, 97.5196, 55.8074, 1.39392, 73.2802, 99.6116, 230.9, 278.12, 99.6116), -250.0)
((0, 87.2471, 45.2806, 299.227, 0, 95.1999, 58.2156, 0.365844, 74.2349, 99.6069, 225.205, 315.68, 99.6069), (2, 300), (1, 87.1404, 45.536, 299.256, 0, 94.9631, 58.4807, 0.0384538, 74.5548, 99.4274, 224.704, 320.01, 99.4274), -250.0)
((0, 86.6768, 45.0574, 299.261, 0, 94.7834, 58.5879, 0.879966, 73.7076, 98.7331, 226.942, 299.53, 98.7331), (2, 300), (1, 86.5687, 45.3145, 299.289, 0, 94.5466, 58.8529, 0.552241, 74.0278, 98.6378, 227.17, 299.53, 98.6378), -250.0)
((0, 89.1051, 43.9018, 310.686, 0, 97.6671, 55.6297, 1.74459, 72.9342, 100.227, 227.165, 290.47, 100.227), (2, 300), (1, 89.0728, 44.2701, 312.693, 0, 97.4473, 55.8952, 1.21378, 73.4581, 100.669, 226.801, 294.87, 100.669), -250.0)
((0, 88.7985, 44.27, 299.494, 0, 97.1887, 56.146, 1.30418, 73.3595, 99.2571, 231.459, 275.22, 99.2571), (2, 300), (1, 88.6315, 44.6453, 299.522, 0, 96.8358, 56.5414, 0.811535, 73.841, 99.164, 231.804, 275.22, 99.164), -250.0)
((0, 88.8028, 44.2672, 299.506, 0, 97.1942, 56.1403, 1.30688, 73.357, 101.038, 228.974, 292.79, 101.038), (2, 300), (1, 88.6358, 44.6427, 299.534, 0, 96.8411, 56.5359, 0.813784, 73.8389, 101.278, 228.594, 297.67, 101.278), -250.0)
((0, 89.6742, 44.0827, 299.682, 0, 98.1116, 55.2241, 1.29308, 73.3998, 101.501, 227.052, 288.99, 101.501), (2, 300), (1, 89.507, 44.4546, 299.7, 0, 97.7599, 55.6183, 0.798926, 73.8828, 101.364, 227.385, 288.99, 101.364), -250.0)
((0, 89.467, 44.0202, 297.016, 0, 97.9483, 55.3737, 1.45282, 73.2349, 98.9924, 229.107, 270.08, 98.9924), (2, 300), (1, 89.2724, 44.3887, 297.172, 0, 97.5736, 55.7896, 0.973651, 73.7022, 98.8495, 229.449, 270.08, 98.8495), -250.0)
((0, 87.5076, 44.8992, 298.945, 0, 95.6461, 57.7301, 0.823062, 73.7918, 99.9565, 224.49, 315.63, 99.9565), (2, 300), (1, 87.3416, 45.2802, 299.004, 0, 95.2887, 58.1297, 0.333753, 74.2698, 99.7861, 224.823, 315.63, 99.7861), -250.0)
((0, 88.3881, 44.4385, 295.24, 0, 96.7147, 56.6295, 1.19385, 73.4548, 100.964, 224.801, 311.81, 100.964), (2, 300), (1, 88.1809, 44.8079, 295.51, 0, 96.3265, 57.0579, 0.72682, 73.9096, 100.76, 225.125, 311.81, 100.76), -250.0)
((0, 88.9388, 44.0345, 299.491, 0, 97.4422, 55.8667, 1.60344, 73.0683, 99.8655, 227.817, 278.96, 99.8655), (2, 300), (1, 88.8254, 44.2839, 299.52, 0, 97.2069, 56.1303, 1.27496, 73.3893, 99.7779, 228.043, 278.96, 99.7779), -250.0)
((0, 87.7223, 44.932, 299.536, 0, 95.8305, 57.5561, 0.703054, 73.9177, 99.6461, 222.512, 337.5, 99.6461), (2, 300), (1, 87.6153, 45.1859, 299.553, 0, 95.5954, 57.8194, 0.37448, 74.2388, 99.5226, 222.733, 337.5, 99.5226), -250.0)
((0, 89.5976, 44.2964, 298.879, 0, 97.9283, 55.4325, 1.00223, 73.6848, 100.507, 231.477, 236.07, 100.507), (2, 300), (1, 89.4246, 44.6678, 298.943, 0, 97.5698, 55.8332, 0.512593, 74.1631, 100.407, 231.818, 236.07, 100.407), -250.0)
((0, 88.0015, 44.7606, 296.53, 0, 96.183, 57.1904, 0.855884, 73.776, 100.339, 225.646, 305.89, 100.339), (2, 300), (1, 87.8705, 45.0004, 295.271, 0, 95.9334, 57.466, 0.553978, 74.07, 100.214, 225.857, 305.89, 100.214), -250.0)
((0, 87.536, 44.889, 294.67, 0, 95.6782, 57.6976, 0.828105, 73.7878, 99.185, 228.241, 287.6, 99.185), (2, 300), (1, 87.3271, 45.2632, 294.979, 0, 95.2841, 58.1317, 0.363084, 74.2403, 99.3981, 227.919, 296.03, 99.3981), -250.0)
((0, 87.5941, 44.9042, 299.517, 0, 95.7247, 57.6546, 0.786519, 73.8308, 99.6416, 227.535, 292.07, 99.6416), (2, 300), (1, 87.4867, 45.1586, 299.535, 0, 95.4894, 57.9182, 0.457886, 74.152, 99.9526, 227.044, 297.18, 99.9526), -250.0)
((0, 88.3236, 44.4916, 299.503, 0, 96.6264, 56.7226, 1.13806, 73.5078, 101.607, 224.777, 308.93, 101.607), (2, 300), (1, 88.2133, 44.7434, 299.521, 0, 96.391, 56.9864, 0.80942, 73.829, 101.499, 224.997, 308.93, 101.499), -250.0)
((0, 88.9827, 44.0362, 299.478, 0, 97.4829, 55.8275, 1.58672, 73.0863, 98.2104, 232.306, 270.81, 98.2104), (2, 300), (1, 88.8692, 44.2855, 299.498, 0, 97.2473, 56.0914, 1.25817, 73.4074, 98.1536, 232.539, 270.81, 98.1536), -250.0)
((0, 89.6667, 44.2476, 299.589, 0, 98.0188, 55.3377, 1.05157, 73.6384, 98.9384, 229.404, 269.75, 98.9384), (2, 300), (1, 89.5554, 44.4953, 299.604, 0, 97.7841, 55.6008, 0.72283, 73.9597, 98.8623, 229.634, 269.75, 98.8623), -250.0)
((0, 88.9482, 44.0368, 299.491, 0, 97.45, 55.8595, 1.59705, 73.0749, 101.301, 220.627, 353.97, 101.301), (2, 300), (1, 88.8348, 44.2863, 299.52, 0, 97.2145, 56.1233, 1.26838, 73.3961, 101.165, 220.841, 353.97, 101.165), -250.0)
((0, 88.799, 44.2748, 299.504, 0, 97.1867, 56.1487, 1.29688, 73.3667, 101.022, 222.694, 329.92, 101.022), (2, 300), (1, 88.6321, 44.6502, 299.532, 0, 96.8337, 56.5441, 0.804082, 73.8484, 100.499, 222.332, 335.35, 100.499), -250.0)
((0, 88.2514, 44.4109, 299.365, 0, 96.6003, 56.7366, 1.27926, 73.3658, 100.699, 224.938, 311.03, 100.699), (2, 300), (1, 88.0844, 44.7889, 299.401, 0, 96.2459, 57.1334, 0.786874, 73.847, 100.574, 224.549, 316.29, 100.574), -250.0)
((0, 88.7997, 44.267, 299.493, 0, 97.1914, 56.143, 1.30809, 73.3557, 101.373, 223.994, 316.76, 101.373), (2, 300), (1, 88.6875, 44.5181, 299.513, 0, 96.9551, 56.4077, 0.978299, 73.678, 101.178, 223.512, 323.01, 101.178), -250.0)
((0, 88.8036, 44.2708, 299.51, 0, 97.1931, 56.1419, 1.30122, 73.3626, 95.8436, 229.545, 244.18, 95.8436), (2, 300), (1, 88.6919, 44.5209, 299.529, 0, 96.9579, 56.4054, 0.972754, 73.6836, 96.8451, 229.46, 250.02, 96.8451), -250.0)
((0, 88.7977, 44.2726, 299.497, 0, 97.1866, 56.1484, 1.30055, 73.3631, 98.5496, 233.361, 268.75, 98.5496), (2, 300), (1, 88.6857, 44.5232, 299.516, 0, 96.9508, 56.4126, 0.971387, 73.6848, 99.2634, 232.963, 274.77, 99.2634), -250.0)
((0, 88.7988, 44.2702, 299.494, 0, 97.1889, 56.1459, 1.30374, 73.3599, 96.199, 230.319, 262.11, 96.199), (2, 300), (1, 88.6868, 44.5206, 299.513, 0, 96.9532, 56.4099, 0.974809, 73.6814, 96.1285, 230.555, 262.11, 96.1285), -250.0)
((0, 89.0553, 43.9372, 299.473, 0, 97.602, 55.6979, 1.7087, 72.9681, 100.837, 230.361, 250.54, 100.837), (2, 300), (1, 88.8846, 44.3109, 299.502, 0, 97.2487, 56.0936, 1.21592, 73.4497, 100.732, 230.7, 250.54, 100.732), -250.0)
((0, 89.451, 44.0333, 296.796, 0, 97.9265, 55.3967, 1.43868, 73.2483, 102.357, 222.064, 335.36, 102.357), (2, 300), (1, 89.2544, 44.4017, 296.98, 0, 97.5498, 55.8145, 0.960449, 73.7146, 102.141, 222.382, 335.36, 102.141), -250.0)
((0, 89.4972, 44.1478, 299.747, 0, 97.9109, 55.4282, 1.25451, 73.432, 97.7815, 229.674, 257.58, 97.7815), (2, 300), (1, 89.386, 44.3967, 299.756, 0, 97.6763, 55.6911, 0.924227, 73.7549, 98.6502, 229.439, 263.73, 98.6502), -250.0)
((0, 89.0773, 43.9415, 299.477, 0, 97.6206, 55.6805, 1.69511, 72.9822, 98.2256, 228.823, 272.12, 98.2256), (2, 300), (1, 88.9065, 44.3156, 299.506, 0, 97.2669, 56.0766, 1.2018, 73.4643, 98.8383, 228.592, 277.58, 98.8383), -250.0)
((0, 89.0144, 43.9019, 299.484, 0, 97.5814, 55.7129, 1.77371, 72.9024, 99.4265, 228.334, 271.47, 99.4265), (2, 300), (1, 88.8435, 44.2758, 299.513, 0, 97.2282, 56.1086, 1.28086, 73.3841, 100.009, 228.122, 279.86, 100.009), -250.0)
((0, 89.0419, 44.0726, 299.494, 0, 97.5201, 55.7966, 1.51394, 73.1602, 99.8194, 220.137, 348.38, 99.8194), (2, 180), (1, 88.9246, 44.3193, 296.614, 0, 97.2821, 56.0625, 1.19043, 73.4762, 99.676, 220.351, 348.38, 99.676), -250.0)
((0, 89.0359, 44.0632, 299.488, 0, 97.5192, 55.7961, 1.52972, 73.1444, 101.585, 224.602, 312.31, 101.585), (2, 300), (1, 88.9225, 44.3125, 299.507, 0, 97.2836, 56.0601, 1.20097, 73.4657, 101.475, 224.821, 312.31, 101.475), -250.0)
((0, 87.6491, 44.9016, 299.522, 0, 95.7777, 57.6029, 0.771601, 73.8474, 100.268, 229.286, 296.78, 100.268), (2, 300), (1, 87.4182, 45.2373, 299.54, 0, 95.3833, 58.032, 0.36876, 74.2378, 100.077, 229.588, 296.78, 100.077), -250.0)
((0, 88.7988, 44.2707, 299.501, 0, 97.1886, 56.1462, 1.303, 73.3607, 99.8076, 220.429, 352.98, 99.8076), (2, 300), (1, 88.687, 44.5208, 299.52, 0, 96.9533, 56.4099, 0.974441, 73.6818, 98.889, 220, 356.76, 98.889), -250.0)
((0, 88.5047, 44.4091, 299.516, 0, 96.8398, 56.5041, 1.198, 73.4546, 101.157, 223.494, 323.28, 101.157), (2, 300), (1, 88.3391, 44.7865, 299.543, 0, 96.4865, 56.8999, 0.704485, 73.937, 100.982, 223.822, 323.28, 100.982), -250.0)
((0, 88.8036, 44.268, 299.507, 0, 97.1945, 56.1401, 1.30531, 73.3585, 96.9818, 230.114, 258.98, 96.9818), (2, 300), (1, 88.6917, 44.5185, 299.526, 0, 96.9589, 56.4041, 0.976346, 73.6801, 97.8369, 229.861, 264.91, 97.8369), -250.0)
((0, 89.0233, 44.068, 299.488, 0, 97.5048, 55.8107, 1.52669, 73.147, 94.7482, 230.015, 240.66, 94.7482), (2, 300), (1, 88.9101, 44.3171, 299.507, 0, 97.2695, 56.0743, 1.19837, 73.4679, 94.6756, 230.254, 240.66, 94.6756), -250.0)
((0, 88.9153, 44.0012, 299.483, 0, 97.4372, 55.8669, 1.65996, 73.0116, 98.3073, 228.897, 276.32, 98.3073), (2, 300), (1, 88.871, 44.2964, 299.512, 0, 97.2434, 56.0968, 1.24153, 73.4239, 98.9873, 228.533, 281.73, 98.9873), -250.0)
((0, 89.0983, 43.8863, 299.482, 0, 97.6686, 55.6261, 1.76958, 72.9093, 102.477, 225.455, 313.43, 102.477), (2, 300), (1, 88.9272, 44.2597, 299.511, 0, 97.3154, 56.0217, 1.27686, 73.3908, 102.291, 225.065, 318.17, 102.291), -250.0)
((0, 88.2937, 44.5397, 298.269, 0, 96.5732, 56.781, 1.07806, 73.5661, 103.355, 228.568, 290.75, 103.355), (2, 300), (1, 88.2432, 44.8341, 298.366, 0, 96.3713, 57.0183, 0.667816, 73.97, 103.726, 228.11, 298.95, 103.726), -250.0)
((0, 88.3945, 44.4208, 299.47, 0, 96.73, 56.6123, 1.21752, 73.4316, 100.317, 221.98, 336.85, 100.317), (2, 300), (1, 88.2288, 44.798, 299.5, 0, 96.3768, 57.0078, 0.725055, 73.9129, 100.126, 222.308, 336.85, 100.126), -250.0)
((0, 88.7996, 44.2678, 299.493, 0, 97.191, 56.1435, 1.307, 73.3567, 100.564, 227.432, 295.75, 100.564), (2, 300), (1, 88.6326, 44.6431, 299.522, 0, 96.8379, 56.539, 0.814246, 73.8383, 100.429, 227.768, 295.75, 100.429), -250.0)
((0, 86.2573, 44.7407, 298.769, 0, 94.554, 58.7663, 1.47201, 73.1083, 97.5345, 220.171, 359.54, 97.5345), (2, 300), (1, 86.2127, 45.0434, 298.837, 0, 94.3554, 59.0005, 1.05858, 73.5155, 97.4536, 220.436, 359.54, 97.4536), -250.0)
((0, 90.1519, 44.2794, 300.239, 0, 98.4596, 54.9147, 0.844911, 73.859, 103.546, 223.993, 323.31, 103.546), (2, 300), (1, 89.9208, 44.6044, 300.23, 0, 98.0701, 55.3391, 0.439722, 74.2518, 103.095, 223.598, 329.47, 103.095), -250.0)
((0, 88.8147, 44.272, 299.511, 0, 97.203, 56.1325, 1.29583, 73.3683, 104.443, 227.229, 306.35, 104.443), (2, 300), (1, 88.7029, 44.5223, 299.529, 0, 96.9675, 56.3963, 0.966979, 73.6897, 104.351, 227.444, 306.35, 104.351), -250.0)
((0, 88.7098, 44.3204, 299.492, 0, 97.0791, 56.2595, 1.25954, 73.4007, 104.392, 226.441, 312.36, 104.392), (2, 240), (1, 88.6606, 44.61, 296.656, 0, 96.8816, 56.4919, 0.853214, 73.8007, 104.321, 225.954, 318.62, 104.321), -250.0)
((0, 90.3399, 43.9503, 299.801, 0, 98.8087, 54.5287, 1.27356, 73.4414, 102.169, 219.822, 355.51, 102.169), (2, 300), (1, 90.1723, 44.3199, 299.812, 0, 98.4575, 54.9225, 0.778028, 73.9258, 101.959, 220.141, 355.51, 101.959), -250.0)
((0, 87.9228, 44.7411, 299.469, 0, 96.1192, 57.2495, 0.910537, 73.7193, 99.8081, 222.274, 335.3, 99.8081), (2, 300), (1, 87.814, 44.9944, 299.489, 0, 95.8835, 57.5135, 0.581916, 74.0405, 99.6826, 222.495, 335.3, 99.6826), -250.0)
((0, 87.2523, 45.2764, 299.243, 0, 95.207, 58.2081, 0.370055, 74.2309, 97.4539, 222.832, 340.36, 97.4539), (2, 300), (1, 87.093, 45.66, 299.285, 0, 94.8518, 58.6057, 0.121416, 74.7112, 97.2696, 223.171, 340.36, 97.2696), -250.0)
((0, 86.8883, 45.3609, 299.514, 0, 94.8211, 58.5936, 0.375664, 74.2131, 98.5818, 228.756, 289.94, 98.5818), (2, 300), (1, 86.7841, 45.6178, 299.532, 0, 94.5859, 58.8571, 0.0471712, 74.5342, 98.5007, 228.986, 289.94, 98.5007), -250.0)
((0, 89.0384, 43.9087, 299.483, 0, 97.6005, 55.6953, 1.75596, 72.9207, 103.761, 228.498, 289.74, 103.761), (2, 300), (1, 88.8676, 44.2823, 299.512, 0, 97.2474, 56.0908, 1.26332, 73.4022, 104.054, 228.107, 297.94, 104.054), -250.0)
((0, 89.0786, 43.9388, 299.48, 0, 97.6232, 55.6775, 1.69867, 72.9788, 101.007, 226.808, 300, 101.007), (2, 300), (1, 88.9081, 44.3124, 299.509, 0, 97.2701, 56.0731, 1.20599, 73.4603, 100.866, 227.142, 300, 100.866), -250.0)
((0, 89.1699, 44.04, 301.631, 0, 97.6576, 55.6585, 1.52015, 73.1584, 100.827, 227.181, 298.14, 100.827), (2, 300), (1, 89.0705, 44.2921, 301.57, 0, 97.4336, 55.9116, 1.18223, 73.4892, 101.015, 226.686, 302.95, 101.015), -250.0)
((0, 87.5263, 44.943, 299.493, 0, 95.6407, 57.7415, 0.753892, 73.8608, 97.3196, 229.934, 267.93, 97.3196), (2, 300), (1, 87.419, 45.1976, 299.512, 0, 95.4052, 58.0052, 0.425328, 74.1819, 97.2465, 230.167, 267.93, 97.2465), -250.0)
((0, 90.5786, 43.8853, 303.052, 0, 99.0678, 54.2678, 1.29348, 73.4296, 103.047, 222.699, 323.57, 103.047), (2, 300), (1, 90.4427, 44.2591, 302.88, 0, 98.7444, 54.6355, 0.779434, 73.9335, 102.899, 223.025, 323.57, 102.899), -250.0)
((0, 86.8439, 45.3394, 298.53, 0, 94.791, 58.6197, 0.421554, 74.1663, 99.29, 227.403, 288.48, 99.29), (2, 300), (1, 86.7329, 45.5955, 298.585, 0, 94.5501, 58.8886, 0.0967437, 74.4835, 99.1929, 227.629, 288.48, 99.1929), -250.0)
((0, 87.1898, 45.1799, 299.444, 0, 95.1998, 58.2016, 0.529424, 74.0713, 96.3865, 233.695, 269.91, 96.3865), (2, 300), (1, 87.0839, 45.4357, 299.465, 0, 94.9642, 58.4656, 0.201149, 74.3922, 97.0841, 233.265, 275.63, 97.0841), -250.0)
((0, 90.9226, 43.8287, 299.79, 0, 99.4223, 53.9156, 1.26749, 73.4668, 102.822, 226.065, 299, 102.822), (2, 300), (1, 90.8094, 44.0735, 299.798, 0, 99.1878, 54.1785, 0.936806, 73.7901, 103.015, 225.579, 303.7, 103.015), -250.0)
((0, 88.9697, 44.0394, 299.496, 0, 97.4689, 55.8415, 1.58625, 73.0863, 97.167, 229.792, 264.14, 97.167), (2, 300), (1, 88.8562, 44.2889, 299.515, 0, 97.2334, 56.1054, 1.25746, 73.4076, 97.0929, 230.026, 264.14, 97.0929), -250.0)
((0, 84.4162, 45.6283, 296.144, 0, 92.3674, 61.0052, 0.864057, 73.6471, 95.0929, 230.119, 274.71, 95.0929), (2, 300), (1, 84.2908, 45.8901, 296.293, 0, 92.1123, 61.2876, 0.547841, 73.9552, 95.6242, 229.739, 282.73, 95.6242), -250.0)
((0, 88.2187, 44.5112, 298.622, 0, 96.5175, 56.831, 1.14442, 73.498, 99.6287, 227.561, 292.35, 99.6287), (2, 300), (1, 88.1023, 44.7631, 298.675, 0, 96.2763, 57.1003, 0.818216, 73.8166, 99.533, 227.787, 292.35, 99.533), -250.0)
((0, 89.2443, 44.0316, 299.489, 0, 97.7321, 55.585, 1.50837, 73.1725, 100.492, 220.414, 348.7, 100.492), (2, 300), (1, 89.1308, 44.2802, 299.509, 0, 97.4966, 55.8488, 1.17978, 73.4936, 100.354, 220.63, 348.7, 100.354), -250.0)
((0, 89.0789, 43.9367, 299.479, 0, 97.6245, 55.676, 1.70178, 72.9757, 99.8599, 227.444, 285.97, 99.8599), (2, 300), (1, 88.9083, 44.3102, 299.508, 0, 97.2714, 56.0716, 1.20909, 73.4572, 99.725, 227.782, 285.97, 99.725), -250.0)
((0, 86.6206, 45.0527, 299.232, 0, 94.7331, 58.6359, 0.905913, 73.6801, 96.8363, 229.419, 278.11, 96.8363), (2, 300), (1, 86.5123, 45.31, 299.261, 0, 94.4961, 58.9012, 0.578165, 74.0003, 96.7578, 229.654, 278.11, 96.7578), -250.0)
((0, 89.122, 43.9528, 297.321, 0, 97.657, 55.6467, 1.66408, 73.0144, 101.312, 225.191, 303.05, 101.312), (2, 300), (1, 88.9936, 44.1988, 297.425, 0, 97.4095, 55.9218, 1.34437, 73.3263, 101.396, 224.708, 308.41, 101.396), -250.0)
((0, 89.8163, 44.2136, 300.195, 0, 98.1776, 55.1788, 1.05272, 73.6422, 102.331, 225.169, 302.93, 102.331), (2, 300), (1, 89.6556, 44.5858, 300.184, 0, 97.8305, 55.5687, 0.55595, 74.128, 102.18, 225.497, 302.93, 102.18), -250.0)
((0, 87.346, 45.1509, 299.507, 0, 95.3616, 58.0409, 0.517237, 74.0886, 99.6989, 225.965, 306.91, 99.6989), (2, 300), (1, 87.1881, 45.5343, 299.535, 0, 95.0086, 58.4364, 0.0242899, 74.5704, 99.549, 226.302, 306.91, 99.549), -250.0)
((0, 89.0232, 44.0518, 299.495, 0, 97.5131, 55.8004, 1.5506, 73.1233, 101.088, 227.348, 297.68, 101.088), (2, 300), (1, 88.91, 44.3009, 299.514, 0, 97.2778, 56.064, 1.22221, 73.4443, 101.2, 226.92, 308.6, 101.2), -250.0)
((0, 87.1667, 45.2386, 299.254, 0, 95.1469, 58.2611, 0.453547, 74.1455, 100.214, 223.776, 326.26, 100.214), (2, 300), (1, 87.06, 45.4941, 299.283, 0, 94.9105, 58.5257, 0.126338, 74.4653, 100.097, 223.997, 326.26, 100.097), -250.0)
((0, 89.1872, 44.0658, 298.709, 0, 97.6607, 55.6592, 1.47657, 73.202, 100.289, 228.025, 286.77, 100.289), (2, 300), (1, 89.0688, 44.3135, 298.758, 0, 97.421, 55.9269, 1.15135, 73.5197, 100.198, 228.249, 286.77, 100.198), -250.0)
((0, 88.4051, 44.4777, 299.514, 0, 96.7104, 56.6393, 1.13114, 73.5174, 100.834, 223.775, 320.94, 100.834), (2, 300), (1, 88.2948, 44.7291, 299.532, 0, 96.4752, 56.9028, 0.802641, 73.8385, 100.719, 223.994, 320.94, 100.719), -250.0)
((0, 89.1058, 43.9492, 299.491, 0, 97.6436, 55.6592, 1.67466, 73.0034, 95.8598, 230.269, 257.58, 95.8598), (2, 300), (1, 88.9354, 44.3228, 299.52, 0, 97.2904, 56.0549, 1.18169, 73.4852, 96.7285, 230.139, 262.15, 96.7285), -250.0)
((0, 89.0474, 43.9123, 299.469, 0, 97.6072, 55.6893, 1.7478, 72.9291, 103.423, 229.038, 280.48, 103.423), (2, 300), (1, 88.8765, 44.2859, 299.499, 0, 97.254, 56.085, 1.25524, 73.4105, 103.886, 228.701, 289.72, 103.886), -250.0)
((0, 89.6652, 44.2477, 299.601, 0, 98.0174, 55.3391, 1.05194, 73.6379, 102.216, 226.183, 295.55, 102.216), (2, 300), (1, 89.5537, 44.496, 299.616, 0, 97.7821, 55.6027, 0.722367, 73.9601, 102.118, 226.403, 295.55, 102.118), -250.0)
((0, 88.84, 44.2395, 299.492, 0, 97.2436, 56.0885, 1.33513, 73.3303, 100.505, 222.477, 333.74, 100.505), (2, 300), (1, 88.7279, 44.4895, 299.511, 0, 97.0082, 56.3522, 1.00657, 73.6514, 100.381, 222.696, 333.74, 100.381), -250.0)
((0, 88.9901, 44.0511, 299.489, 0, 97.4822, 55.8303, 1.56236, 73.1106, 97.095, 229.585, 254.8, 97.095), (2, 300), (1, 88.8766, 44.3007, 299.508, 0, 97.2465, 56.0943, 1.23346, 73.432, 97.0194, 229.819, 254.8, 97.0194), -250.0)
((0, 88.3252, 44.4217, 299.382, 0, 96.6642, 56.6761, 1.23914, 73.4079, 99.9417, 226.982, 297.1, 99.9417), (2, 300), (1, 88.1586, 44.7992, 299.417, 0, 96.3102, 57.0726, 0.7469, 73.889, 99.801, 227.32, 297.1, 99.801), -250.0)
((0, 86.3503, 45.0224, 298.359, 0, 94.4954, 58.862, 1.04123, 73.5372, 98.723, 222.191, 345.42, 98.723), (2, 300), (1, 86.236, 45.2792, 298.422, 0, 94.2536, 59.1317, 0.717265, 73.8536, 97.9451, 221.84, 356.66, 97.9451), -250.0)
((0, 88.9184, 44.0307, 299.496, 0, 97.4249, 55.883, 1.61566, 73.0555, 100.781, 226.259, 299.2, 100.781), (2, 300), (1, 88.8049, 44.2803, 299.515, 0, 97.1894, 56.1468, 1.28698, 73.3767, 100.683, 226.482, 299.2, 100.683), -250.0)
((0, 87.4155, 45.0425, 298.586, 0, 95.4842, 57.907, 0.648759, 73.961, 99.9319, 224.802, 316.34, 99.9319), (2, 300), (1, 87.3029, 45.2965, 298.639, 0, 95.2437, 58.1755, 0.323843, 74.2783, 99.8175, 225.024, 316.34, 99.8175), -250.0)
((0, 88.8444, 44.1728, 299.486, 0, 97.2822, 56.0416, 1.43134, 73.2353, 104.296, 228.092, 298.41, 104.296), (2, 300), (1, 88.6763, 44.5478, 299.515, 0, 96.9291, 56.4371, 0.938623, 73.7168, 104.168, 228.417, 298.41, 104.168), -250.0)
((0, 88.7993, 44.2682, 299.493, 0, 97.1904, 56.1441, 1.30656, 73.3572, 94.6504, 230.671, 243.7, 94.6504), (2, 300), (1, 88.6874, 44.5183, 299.513, 0, 96.955, 56.4078, 0.978037, 73.6782, 95.6769, 230.571, 249.15, 95.6769), -250.0)
((0, 88.7991, 44.2703, 299.5, 0, 97.1891, 56.1457, 1.30351, 73.3602, 97.4962, 229.68, 267.88, 97.4962), (2, 300), (1, 88.6871, 44.5209, 299.52, 0, 96.9533, 56.4098, 0.974322, 73.6819, 97.4213, 229.914, 267.88, 97.4213), -250.0)
((0, 89.5575, 44.0214, 300.066, 0, 98.0331, 55.2915, 1.42156, 73.2688, 100.338, 228.223, 276.1, 100.338), (2, 300), (1, 89.3935, 44.3943, 300.062, 0, 97.6848, 55.6826, 0.925292, 73.7541, 100.832, 227.98, 284.98, 100.832), -250.0)
((0, 88.8024, 44.2687, 299.507, 0, 97.1931, 56.1416, 1.30473, 73.3591, 101.326, 225.295, 307.26, 101.326), (2, 300), (1, 88.6907, 44.5187, 299.526, 0, 96.9579, 56.4051, 0.976355, 73.68, 101.222, 225.515, 307.26, 101.222), -250.0)
((0, 89.0274, 43.9133, 299.468, 0, 97.5878, 55.7083, 1.75271, 72.9236, 101.249, 225.889, 306.89, 101.249), (2, 300), (1, 88.8565, 44.2871, 299.498, 0, 97.2345, 56.104, 1.26006, 73.4051, 101.098, 226.221, 306.89, 101.098), -250.0)
